id,original_id,split,target_prefix_ratio,visible_ratio,prefix_tokens,total_tokens,hidden_tokens,prefix_utterance,masked_utterance,full_utterance,full_label,label,label_source
deepseek3000-00672__p040,deepseek3000-00672,val,0.40,0.500000,3,6,3,What is the,What is the <MASK> <MASK> <MASK>,What is the schedule for today?,chat,chat,text_cue_seen
deepseek3000-00672__p060,deepseek3000-00672,val,0.60,0.666667,4,6,2,What is the schedule,What is the schedule <MASK> <MASK>,What is the schedule for today?,chat,chat,text_cue_seen
deepseek3000-00672__p080,deepseek3000-00672,val,0.80,0.833333,5,6,1,What is the schedule for,What is the schedule for <MASK>,What is the schedule for today?,chat,chat,text_cue_seen
deepseek3000-00672__p100,deepseek3000-00672,val,1.00,1.000000,6,6,0,What is the schedule for today?,What is the schedule for today?,What is the schedule for today?,chat,chat,complete_input
deepseek3000-00126__p020,deepseek3000-00126,val,0.20,0.333333,2,6,4,I need,I need <MASK> <MASK> <MASK> <MASK>,I need advice on managing stress.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00126__p040,deepseek3000-00126,val,0.40,0.500000,3,6,3,I need advice,I need advice <MASK> <MASK> <MASK>,I need advice on managing stress.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00126__p060,deepseek3000-00126,val,0.60,0.666667,4,6,2,I need advice on,I need advice on <MASK> <MASK>,I need advice on managing stress.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00126__p080,deepseek3000-00126,val,0.80,0.833333,5,6,1,I need advice on managing,I need advice on managing <MASK>,I need advice on managing stress.,chat,chat,high_ratio_no_motion_cue
deepseek3000-00126__p100,deepseek3000-00126,val,1.00,1.000000,6,6,0,I need advice on managing stress.,I need advice on managing stress.,I need advice on managing stress.,chat,chat,complete_input
deepseek3000-00691__p020,deepseek3000-00691,val,0.20,0.285714,2,7,5,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK>,Can you recommend a good sci-fi movie?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00691__p040,deepseek3000-00691,val,0.40,0.428571,3,7,4,Can you recommend,Can you recommend <MASK> <MASK> <MASK> <MASK>,Can you recommend a good sci-fi movie?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00691__p060,deepseek3000-00691,val,0.60,0.714286,5,7,2,Can you recommend a good,Can you recommend a good <MASK> <MASK>,Can you recommend a good sci-fi movie?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00691__p080,deepseek3000-00691,val,0.80,0.857143,6,7,1,Can you recommend a good sci-fi,Can you recommend a good sci-fi <MASK>,Can you recommend a good sci-fi movie?,chat,chat,high_ratio_no_motion_cue
deepseek3000-00691__p100,deepseek3000-00691,val,1.00,1.000000,7,7,0,Can you recommend a good sci-fi movie?,Can you recommend a good sci-fi movie?,Can you recommend a good sci-fi movie?,chat,chat,complete_input
deepseek3000-01694__p020,deepseek3000-01694,val,0.20,0.333333,2,6,4,Should I,Should I <MASK> <MASK> <MASK> <MASK>,Should I take an umbrella today?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01694__p040,deepseek3000-01694,val,0.40,0.500000,3,6,3,Should I take,Should I take <MASK> <MASK> <MASK>,Should I take an umbrella today?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01694__p060,deepseek3000-01694,val,0.60,0.666667,4,6,2,Should I take an,Should I take an <MASK> <MASK>,Should I take an umbrella today?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01694__p080,deepseek3000-01694,val,0.80,0.833333,5,6,1,Should I take an umbrella,Should I take an umbrella <MASK>,Should I take an umbrella today?,chat,chat,high_ratio_no_motion_cue
deepseek3000-01694__p100,deepseek3000-01694,val,1.00,1.000000,6,6,0,Should I take an umbrella today?,Should I take an umbrella today?,Should I take an umbrella today?,chat,chat,complete_input
deepseek3000-00670__p020,deepseek3000-00670,val,0.20,0.250000,2,8,6,How do,How do <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,How do I get to the nearest pharmacy?,chat,chat,text_cue_seen
deepseek3000-00670__p040,deepseek3000-00670,val,0.40,0.500000,4,8,4,How do I get,How do I get <MASK> <MASK> <MASK> <MASK>,How do I get to the nearest pharmacy?,chat,chat,text_cue_seen
deepseek3000-00670__p060,deepseek3000-00670,val,0.60,0.625000,5,8,3,How do I get to,How do I get to <MASK> <MASK> <MASK>,How do I get to the nearest pharmacy?,chat,chat,text_cue_seen
deepseek3000-00670__p080,deepseek3000-00670,val,0.80,0.875000,7,8,1,How do I get to the nearest,How do I get to the nearest <MASK>,How do I get to the nearest pharmacy?,chat,chat,text_cue_seen
deepseek3000-00670__p100,deepseek3000-00670,val,1.00,1.000000,8,8,0,How do I get to the nearest pharmacy?,How do I get to the nearest pharmacy?,How do I get to the nearest pharmacy?,chat,chat,complete_input
deepseek3000-02744__p020,deepseek3000-02744,val,0.20,0.333333,2,6,4,Can you,Can you <MASK> <MASK> <MASK> <MASK>,Can you explain the stock market?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02744__p040,deepseek3000-02744,val,0.40,0.500000,3,6,3,Can you explain,Can you explain <MASK> <MASK> <MASK>,Can you explain the stock market?,chat,chat,text_cue_seen
deepseek3000-02744__p060,deepseek3000-02744,val,0.60,0.666667,4,6,2,Can you explain the,Can you explain the <MASK> <MASK>,Can you explain the stock market?,chat,chat,text_cue_seen
deepseek3000-02744__p080,deepseek3000-02744,val,0.80,0.833333,5,6,1,Can you explain the stock,Can you explain the stock <MASK>,Can you explain the stock market?,chat,chat,text_cue_seen
deepseek3000-02744__p100,deepseek3000-02744,val,1.00,1.000000,6,6,0,Can you explain the stock market?,Can you explain the stock market?,Can you explain the stock market?,chat,chat,complete_input
deepseek3000-01071__p020,deepseek3000-01071,val,0.20,0.285714,2,7,5,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK>,Can you remind me to buy milk?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01071__p040,deepseek3000-01071,val,0.40,0.428571,3,7,4,Can you remind,Can you remind <MASK> <MASK> <MASK> <MASK>,Can you remind me to buy milk?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01071__p060,deepseek3000-01071,val,0.60,0.714286,5,7,2,Can you remind me to,Can you remind me to <MASK> <MASK>,Can you remind me to buy milk?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01071__p080,deepseek3000-01071,val,0.80,0.857143,6,7,1,Can you remind me to buy,Can you remind me to buy <MASK>,Can you remind me to buy milk?,chat,chat,high_ratio_no_motion_cue
deepseek3000-01071__p100,deepseek3000-01071,val,1.00,1.000000,7,7,0,Can you remind me to buy milk?,Can you remind me to buy milk?,Can you remind me to buy milk?,chat,chat,complete_input
deepseek3000-02755__p020,deepseek3000-02755,val,0.20,0.333333,2,6,4,Can you,Can you <MASK> <MASK> <MASK> <MASK>,Can you describe your programming capabilities?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02755__p040,deepseek3000-02755,val,0.40,0.500000,3,6,3,Can you describe,Can you describe <MASK> <MASK> <MASK>,Can you describe your programming capabilities?,chat,chat,text_cue_seen
deepseek3000-02755__p060,deepseek3000-02755,val,0.60,0.666667,4,6,2,Can you describe your,Can you describe your <MASK> <MASK>,Can you describe your programming capabilities?,chat,chat,text_cue_seen
deepseek3000-02755__p080,deepseek3000-02755,val,0.80,0.833333,5,6,1,Can you describe your programming,Can you describe your programming <MASK>,Can you describe your programming capabilities?,chat,chat,text_cue_seen
deepseek3000-02755__p100,deepseek3000-02755,val,1.00,1.000000,6,6,0,Can you describe your programming capabilities?,Can you describe your programming capabilities?,Can you describe your programming capabilities?,chat,chat,complete_input
deepseek3000-01341__p020,deepseek3000-01341,val,0.20,0.230769,3,13,10,I'm feeling a,I'm feeling a <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,I'm feeling a bit down. Can you cheer me up with a joke?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01341__p040,deepseek3000-01341,val,0.40,0.461538,6,13,7,I'm feeling a bit down. Can,I'm feeling a bit down. Can <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,I'm feeling a bit down. Can you cheer me up with a joke?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01341__p060,deepseek3000-01341,val,0.60,0.615385,8,13,5,I'm feeling a bit down. Can you cheer,I'm feeling a bit down. Can you cheer <MASK> <MASK> <MASK> <MASK> <MASK>,I'm feeling a bit down. Can you cheer me up with a joke?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01341__p080,deepseek3000-01341,val,0.80,0.846154,11,13,2,I'm feeling a bit down. Can you cheer me up with,I'm feeling a bit down. Can you cheer me up with <MASK> <MASK>,I'm feeling a bit down. Can you cheer me up with a joke?,chat,chat,high_ratio_no_motion_cue
deepseek3000-01341__p100,deepseek3000-01341,val,1.00,1.000000,13,13,0,I'm feeling a bit down. Can you cheer me up with a joke?,I'm feeling a bit down. Can you cheer me up with a joke?,I'm feeling a bit down. Can you cheer me up with a joke?,chat,chat,complete_input
deepseek3000-01738__p020,deepseek3000-01738,val,0.20,0.250000,1,4,3,Press,Press <MASK> <MASK> <MASK>,Press the start button.,motion_query,wait,motion_cue_not_seen
deepseek3000-01738__p040,deepseek3000-01738,val,0.40,0.500000,2,4,2,Press the,Press the <MASK> <MASK>,Press the start button.,motion_query,wait,motion_cue_not_seen
deepseek3000-01738__p060,deepseek3000-01738,val,0.60,0.750000,3,4,1,Press the start,Press the start <MASK>,Press the start button.,motion_query,wait,motion_cue_not_seen
deepseek3000-01738__p080,deepseek3000-01738,val,0.80,1.000000,4,4,0,Press the start button.,Press the start button.,Press the start button.,motion_query,motion_query,complete_input
deepseek3000-01738__p100,deepseek3000-01738,val,1.00,1.000000,4,4,0,Press the start button.,Press the start button.,Press the start button.,motion_query,motion_query,complete_input
deepseek3000-02119__p020,deepseek3000-02119,val,0.20,0.250000,2,8,6,Tell me,Tell me <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Tell me a fun fact about ancient Rome.,chat,chat,text_cue_seen
deepseek3000-02119__p040,deepseek3000-02119,val,0.40,0.500000,4,8,4,Tell me a fun,Tell me a fun <MASK> <MASK> <MASK> <MASK>,Tell me a fun fact about ancient Rome.,chat,chat,text_cue_seen
deepseek3000-02119__p060,deepseek3000-02119,val,0.60,0.625000,5,8,3,Tell me a fun fact,Tell me a fun fact <MASK> <MASK> <MASK>,Tell me a fun fact about ancient Rome.,chat,chat,text_cue_seen
deepseek3000-02119__p080,deepseek3000-02119,val,0.80,0.875000,7,8,1,Tell me a fun fact about ancient,Tell me a fun fact about ancient <MASK>,Tell me a fun fact about ancient Rome.,chat,chat,text_cue_seen
deepseek3000-02119__p100,deepseek3000-02119,val,1.00,1.000000,8,8,0,Tell me a fun fact about ancient Rome.,Tell me a fun fact about ancient Rome.,Tell me a fun fact about ancient Rome.,chat,chat,complete_input
deepseek3000-02968__p020,deepseek3000-02968,val,0.20,0.285714,2,7,5,Respond with,Respond with <MASK> <MASK> <MASK> <MASK> <MASK>,Respond with a wave if you understand.,motion_query,wait,motion_cue_not_seen
deepseek3000-02968__p040,deepseek3000-02968,val,0.40,0.428571,3,7,4,Respond with a,Respond with a <MASK> <MASK> <MASK> <MASK>,Respond with a wave if you understand.,motion_query,wait,motion_cue_not_seen
deepseek3000-02968__p060,deepseek3000-02968,val,0.60,0.714286,5,7,2,Respond with a wave if,Respond with a wave if <MASK> <MASK>,Respond with a wave if you understand.,motion_query,motion_query,motion_cue_seen
deepseek3000-02968__p080,deepseek3000-02968,val,0.80,0.857143,6,7,1,Respond with a wave if you,Respond with a wave if you <MASK>,Respond with a wave if you understand.,motion_query,motion_query,motion_cue_seen
deepseek3000-02968__p100,deepseek3000-02968,val,1.00,1.000000,7,7,0,Respond with a wave if you understand.,Respond with a wave if you understand.,Respond with a wave if you understand.,motion_query,motion_query,complete_input
deepseek3000-00140__p020,deepseek3000-00140,val,0.20,0.333333,2,6,4,Why is,Why is <MASK> <MASK> <MASK> <MASK>,Why is my computer running slowly?,chat,chat,text_cue_seen
deepseek3000-00140__p040,deepseek3000-00140,val,0.40,0.500000,3,6,3,Why is my,Why is my <MASK> <MASK> <MASK>,Why is my computer running slowly?,chat,chat,text_cue_seen
deepseek3000-00140__p060,deepseek3000-00140,val,0.60,0.666667,4,6,2,Why is my computer,Why is my computer <MASK> <MASK>,Why is my computer running slowly?,chat,chat,text_cue_seen
deepseek3000-00140__p080,deepseek3000-00140,val,0.80,0.833333,5,6,1,Why is my computer running,Why is my computer running <MASK>,Why is my computer running slowly?,chat,chat,text_cue_seen
deepseek3000-00140__p100,deepseek3000-00140,val,1.00,1.000000,6,6,0,Why is my computer running slowly?,Why is my computer running slowly?,Why is my computer running slowly?,chat,chat,complete_input
deepseek3000-02915__p020,deepseek3000-02915,val,0.20,0.250000,1,4,3,Can,Can <MASK> <MASK> <MASK>,Can you define 'algorithm'?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02915__p040,deepseek3000-02915,val,0.40,0.500000,2,4,2,Can you,Can you <MASK> <MASK>,Can you define 'algorithm'?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02915__p060,deepseek3000-02915,val,0.60,0.750000,3,4,1,Can you define,Can you define <MASK>,Can you define 'algorithm'?,chat,chat,text_cue_seen
deepseek3000-02915__p080,deepseek3000-02915,val,0.80,1.000000,4,4,0,Can you define 'algorithm'?,Can you define 'algorithm'?,Can you define 'algorithm'?,chat,chat,complete_input
deepseek3000-02915__p100,deepseek3000-02915,val,1.00,1.000000,4,4,0,Can you define 'algorithm'?,Can you define 'algorithm'?,Can you define 'algorithm'?,chat,chat,complete_input
deepseek3000-01115__p020,deepseek3000-01115,val,0.20,0.285714,2,7,5,Keep your,Keep your <MASK> <MASK> <MASK> <MASK> <MASK>,Keep your gaze fixed on the target.,motion_query,wait,motion_cue_not_seen
deepseek3000-01115__p040,deepseek3000-01115,val,0.40,0.428571,3,7,4,Keep your gaze,Keep your gaze <MASK> <MASK> <MASK> <MASK>,Keep your gaze fixed on the target.,motion_query,motion_query,motion_cue_seen
deepseek3000-01115__p060,deepseek3000-01115,val,0.60,0.714286,5,7,2,Keep your gaze fixed on,Keep your gaze fixed on <MASK> <MASK>,Keep your gaze fixed on the target.,motion_query,motion_query,motion_cue_seen
deepseek3000-01115__p080,deepseek3000-01115,val,0.80,0.857143,6,7,1,Keep your gaze fixed on the,Keep your gaze fixed on the <MASK>,Keep your gaze fixed on the target.,motion_query,motion_query,motion_cue_seen
deepseek3000-01115__p100,deepseek3000-01115,val,1.00,1.000000,7,7,0,Keep your gaze fixed on the target.,Keep your gaze fixed on the target.,Keep your gaze fixed on the target.,motion_query,motion_query,complete_input
deepseek3000-01846__p020,deepseek3000-01846,val,0.20,0.333333,2,6,4,Stand between,Stand between <MASK> <MASK> <MASK> <MASK>,Stand between me and the door.,motion_query,wait,motion_cue_not_seen
deepseek3000-01846__p040,deepseek3000-01846,val,0.40,0.500000,3,6,3,Stand between me,Stand between me <MASK> <MASK> <MASK>,Stand between me and the door.,motion_query,wait,motion_cue_not_seen
deepseek3000-01846__p060,deepseek3000-01846,val,0.60,0.666667,4,6,2,Stand between me and,Stand between me and <MASK> <MASK>,Stand between me and the door.,motion_query,wait,motion_cue_not_seen
deepseek3000-01846__p080,deepseek3000-01846,val,0.80,0.833333,5,6,1,Stand between me and the,Stand between me and the <MASK>,Stand between me and the door.,motion_query,wait,motion_cue_not_seen
deepseek3000-01846__p100,deepseek3000-01846,val,1.00,1.000000,6,6,0,Stand between me and the door.,Stand between me and the door.,Stand between me and the door.,motion_query,motion_query,complete_input
deepseek3000-01882__p020,deepseek3000-01882,val,0.20,0.222222,2,9,7,Do you,Do you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Do you have any suggestions for a good book?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01882__p040,deepseek3000-01882,val,0.40,0.444444,4,9,5,Do you have any,Do you have any <MASK> <MASK> <MASK> <MASK> <MASK>,Do you have any suggestions for a good book?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01882__p060,deepseek3000-01882,val,0.60,0.666667,6,9,3,Do you have any suggestions for,Do you have any suggestions for <MASK> <MASK> <MASK>,Do you have any suggestions for a good book?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01882__p080,deepseek3000-01882,val,0.80,0.888889,8,9,1,Do you have any suggestions for a good,Do you have any suggestions for a good <MASK>,Do you have any suggestions for a good book?,chat,chat,high_ratio_no_motion_cue
deepseek3000-01882__p100,deepseek3000-01882,val,1.00,1.000000,9,9,0,Do you have any suggestions for a good book?,Do you have any suggestions for a good book?,Do you have any suggestions for a good book?,chat,chat,complete_input
deepseek3000-00080__p020,deepseek3000-00080,val,0.20,0.250000,1,4,3,What,What <MASK> <MASK> <MASK>,What does 'serendipity' mean?,chat,chat,text_cue_seen
deepseek3000-00080__p040,deepseek3000-00080,val,0.40,0.500000,2,4,2,What does,What does <MASK> <MASK>,What does 'serendipity' mean?,chat,chat,text_cue_seen
deepseek3000-00080__p060,deepseek3000-00080,val,0.60,0.750000,3,4,1,What does 'serendipity',What does 'serendipity' <MASK>,What does 'serendipity' mean?,chat,chat,text_cue_seen
deepseek3000-00080__p080,deepseek3000-00080,val,0.80,1.000000,4,4,0,What does 'serendipity' mean?,What does 'serendipity' mean?,What does 'serendipity' mean?,chat,chat,complete_input
deepseek3000-00080__p100,deepseek3000-00080,val,1.00,1.000000,4,4,0,What does 'serendipity' mean?,What does 'serendipity' mean?,What does 'serendipity' mean?,chat,chat,complete_input
deepseek3000-02983__p020,deepseek3000-02983,val,0.20,0.200000,1,5,4,Tell,Tell <MASK> <MASK> <MASK> <MASK>,Tell me about your programming.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02983__p040,deepseek3000-02983,val,0.40,0.400000,2,5,3,Tell me,Tell me <MASK> <MASK> <MASK>,Tell me about your programming.,chat,chat,text_cue_seen
deepseek3000-02983__p060,deepseek3000-02983,val,0.60,0.600000,3,5,2,Tell me about,Tell me about <MASK> <MASK>,Tell me about your programming.,chat,chat,text_cue_seen
deepseek3000-02983__p080,deepseek3000-02983,val,0.80,0.800000,4,5,1,Tell me about your,Tell me about your <MASK>,Tell me about your programming.,chat,chat,text_cue_seen
deepseek3000-02983__p100,deepseek3000-02983,val,1.00,1.000000,5,5,0,Tell me about your programming.,Tell me about your programming.,Tell me about your programming.,chat,chat,complete_input
deepseek3000-00401__p020,deepseek3000-00401,val,0.20,0.222222,2,9,7,Do you,Do you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Do you have any recommendations for a good book?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00401__p040,deepseek3000-00401,val,0.40,0.444444,4,9,5,Do you have any,Do you have any <MASK> <MASK> <MASK> <MASK> <MASK>,Do you have any recommendations for a good book?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00401__p060,deepseek3000-00401,val,0.60,0.666667,6,9,3,Do you have any recommendations for,Do you have any recommendations for <MASK> <MASK> <MASK>,Do you have any recommendations for a good book?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00401__p080,deepseek3000-00401,val,0.80,0.888889,8,9,1,Do you have any recommendations for a good,Do you have any recommendations for a good <MASK>,Do you have any recommendations for a good book?,chat,chat,high_ratio_no_motion_cue
deepseek3000-00401__p100,deepseek3000-00401,val,1.00,1.000000,9,9,0,Do you have any recommendations for a good book?,Do you have any recommendations for a good book?,Do you have any recommendations for a good book?,chat,chat,complete_input
deepseek3000-01134__p020,deepseek3000-01134,val,0.20,0.285714,2,7,5,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK>,Can you explain how a microwave works?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01134__p040,deepseek3000-01134,val,0.40,0.428571,3,7,4,Can you explain,Can you explain <MASK> <MASK> <MASK> <MASK>,Can you explain how a microwave works?,chat,chat,text_cue_seen
deepseek3000-01134__p060,deepseek3000-01134,val,0.60,0.714286,5,7,2,Can you explain how a,Can you explain how a <MASK> <MASK>,Can you explain how a microwave works?,chat,chat,text_cue_seen
deepseek3000-01134__p080,deepseek3000-01134,val,0.80,0.857143,6,7,1,Can you explain how a microwave,Can you explain how a microwave <MASK>,Can you explain how a microwave works?,chat,chat,text_cue_seen
deepseek3000-01134__p100,deepseek3000-01134,val,1.00,1.000000,7,7,0,Can you explain how a microwave works?,Can you explain how a microwave works?,Can you explain how a microwave works?,chat,chat,complete_input
deepseek3000-01447__p020,deepseek3000-01447,val,0.20,0.285714,2,7,5,Walk to,Walk to <MASK> <MASK> <MASK> <MASK> <MASK>,Walk to the front of the room.,motion_query,motion_query,motion_cue_seen
deepseek3000-01447__p040,deepseek3000-01447,val,0.40,0.428571,3,7,4,Walk to the,Walk to the <MASK> <MASK> <MASK> <MASK>,Walk to the front of the room.,motion_query,motion_query,motion_cue_seen
deepseek3000-01447__p060,deepseek3000-01447,val,0.60,0.714286,5,7,2,Walk to the front of,Walk to the front of <MASK> <MASK>,Walk to the front of the room.,motion_query,motion_query,motion_cue_seen
deepseek3000-01447__p080,deepseek3000-01447,val,0.80,0.857143,6,7,1,Walk to the front of the,Walk to the front of the <MASK>,Walk to the front of the room.,motion_query,motion_query,motion_cue_seen
deepseek3000-01447__p100,deepseek3000-01447,val,1.00,1.000000,7,7,0,Walk to the front of the room.,Walk to the front of the room.,Walk to the front of the room.,motion_query,motion_query,complete_input
deepseek3000-02575__p020,deepseek3000-02575,val,0.20,0.285714,2,7,5,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK>,Can you help me practice my English?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02575__p040,deepseek3000-02575,val,0.40,0.428571,3,7,4,Can you help,Can you help <MASK> <MASK> <MASK> <MASK>,Can you help me practice my English?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02575__p060,deepseek3000-02575,val,0.60,0.714286,5,7,2,Can you help me practice,Can you help me practice <MASK> <MASK>,Can you help me practice my English?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02575__p080,deepseek3000-02575,val,0.80,0.857143,6,7,1,Can you help me practice my,Can you help me practice my <MASK>,Can you help me practice my English?,chat,chat,high_ratio_no_motion_cue
deepseek3000-02575__p100,deepseek3000-02575,val,1.00,1.000000,7,7,0,Can you help me practice my English?,Can you help me practice my English?,Can you help me practice my English?,chat,chat,complete_input
deepseek3000-00979__p020,deepseek3000-00979,val,0.20,0.285714,2,7,5,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK>,Can you explain the rules of chess?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00979__p040,deepseek3000-00979,val,0.40,0.428571,3,7,4,Can you explain,Can you explain <MASK> <MASK> <MASK> <MASK>,Can you explain the rules of chess?,chat,chat,text_cue_seen
deepseek3000-00979__p060,deepseek3000-00979,val,0.60,0.714286,5,7,2,Can you explain the rules,Can you explain the rules <MASK> <MASK>,Can you explain the rules of chess?,chat,chat,text_cue_seen
deepseek3000-00979__p080,deepseek3000-00979,val,0.80,0.857143,6,7,1,Can you explain the rules of,Can you explain the rules of <MASK>,Can you explain the rules of chess?,chat,chat,text_cue_seen
deepseek3000-00979__p100,deepseek3000-00979,val,1.00,1.000000,7,7,0,Can you explain the rules of chess?,Can you explain the rules of chess?,Can you explain the rules of chess?,chat,chat,complete_input
deepseek3000-02180__p020,deepseek3000-02180,val,0.20,0.333333,2,6,4,I need,I need <MASK> <MASK> <MASK> <MASK>,I need help with my homework.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02180__p040,deepseek3000-02180,val,0.40,0.500000,3,6,3,I need help,I need help <MASK> <MASK> <MASK>,I need help with my homework.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02180__p060,deepseek3000-02180,val,0.60,0.666667,4,6,2,I need help with,I need help with <MASK> <MASK>,I need help with my homework.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02180__p080,deepseek3000-02180,val,0.80,0.833333,5,6,1,I need help with my,I need help with my <MASK>,I need help with my homework.,chat,chat,high_ratio_no_motion_cue
deepseek3000-02180__p100,deepseek3000-02180,val,1.00,1.000000,6,6,0,I need help with my homework.,I need help with my homework.,I need help with my homework.,chat,chat,complete_input
deepseek3000-01876__p020,deepseek3000-01876,val,0.20,0.333333,1,3,2,Gesture,Gesture <MASK> <MASK>,Gesture to confirm.,motion_query,motion_query,motion_cue_seen
deepseek3000-01876__p040,deepseek3000-01876,val,0.40,0.666667,2,3,1,Gesture to,Gesture to <MASK>,Gesture to confirm.,motion_query,motion_query,motion_cue_seen
deepseek3000-01876__p060,deepseek3000-01876,val,0.60,0.666667,2,3,1,Gesture to,Gesture to <MASK>,Gesture to confirm.,motion_query,motion_query,motion_cue_seen
deepseek3000-01876__p080,deepseek3000-01876,val,0.80,1.000000,3,3,0,Gesture to confirm.,Gesture to confirm.,Gesture to confirm.,motion_query,motion_query,complete_input
deepseek3000-01876__p100,deepseek3000-01876,val,1.00,1.000000,3,3,0,Gesture to confirm.,Gesture to confirm.,Gesture to confirm.,motion_query,motion_query,complete_input
deepseek3000-02995__p020,deepseek3000-02995,val,0.20,0.200000,1,5,4,Follow,Follow <MASK> <MASK> <MASK> <MASK>,Follow me to the office.,motion_query,motion_query,motion_cue_seen
deepseek3000-02995__p040,deepseek3000-02995,val,0.40,0.400000,2,5,3,Follow me,Follow me <MASK> <MASK> <MASK>,Follow me to the office.,motion_query,motion_query,motion_cue_seen
deepseek3000-02995__p060,deepseek3000-02995,val,0.60,0.600000,3,5,2,Follow me to,Follow me to <MASK> <MASK>,Follow me to the office.,motion_query,motion_query,motion_cue_seen
deepseek3000-02995__p080,deepseek3000-02995,val,0.80,0.800000,4,5,1,Follow me to the,Follow me to the <MASK>,Follow me to the office.,motion_query,motion_query,motion_cue_seen
deepseek3000-02995__p100,deepseek3000-02995,val,1.00,1.000000,5,5,0,Follow me to the office.,Follow me to the office.,Follow me to the office.,motion_query,motion_query,complete_input
deepseek3000-01507__p020,deepseek3000-01507,val,0.20,0.200000,1,5,4,Fetch,Fetch <MASK> <MASK> <MASK> <MASK>,Fetch me that remote control.,motion_query,wait,motion_cue_not_seen
deepseek3000-01507__p040,deepseek3000-01507,val,0.40,0.400000,2,5,3,Fetch me,Fetch me <MASK> <MASK> <MASK>,Fetch me that remote control.,motion_query,wait,motion_cue_not_seen
deepseek3000-01507__p060,deepseek3000-01507,val,0.60,0.600000,3,5,2,Fetch me that,Fetch me that <MASK> <MASK>,Fetch me that remote control.,motion_query,wait,motion_cue_not_seen
deepseek3000-01507__p080,deepseek3000-01507,val,0.80,0.800000,4,5,1,Fetch me that remote,Fetch me that remote <MASK>,Fetch me that remote control.,motion_query,wait,motion_cue_not_seen
deepseek3000-01507__p100,deepseek3000-01507,val,1.00,1.000000,5,5,0,Fetch me that remote control.,Fetch me that remote control.,Fetch me that remote control.,motion_query,motion_query,complete_input
deepseek3000-00510__p020,deepseek3000-00510,val,0.20,0.222222,2,9,7,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you give me tips for better time management?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00510__p040,deepseek3000-00510,val,0.40,0.444444,4,9,5,Can you give me,Can you give me <MASK> <MASK> <MASK> <MASK> <MASK>,Can you give me tips for better time management?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00510__p060,deepseek3000-00510,val,0.60,0.666667,6,9,3,Can you give me tips for,Can you give me tips for <MASK> <MASK> <MASK>,Can you give me tips for better time management?,chat,wait,chat_prefix_too_ambiguous
