id,original_id,split,target_prefix_ratio,visible_ratio,prefix_tokens,total_tokens,hidden_tokens,prefix_utterance,masked_utterance,full_utterance,full_label,label,label_source
deepseek3000-01526__p080,deepseek3000-01526,test,0.80,0.833333,5,6,1,How do I make new,How do I make new <MASK>,How do I make new friends?,chat,chat,text_cue_seen
deepseek3000-01526__p100,deepseek3000-01526,test,1.00,1.000000,6,6,0,How do I make new friends?,How do I make new friends?,How do I make new friends?,chat,chat,complete_input
deepseek3000-00073__p020,deepseek3000-00073,test,0.20,0.200000,1,5,4,Can,Can <MASK> <MASK> <MASK> <MASK>,Can you list your limitations?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00073__p040,deepseek3000-00073,test,0.40,0.400000,2,5,3,Can you,Can you <MASK> <MASK> <MASK>,Can you list your limitations?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00073__p060,deepseek3000-00073,test,0.60,0.600000,3,5,2,Can you list,Can you list <MASK> <MASK>,Can you list your limitations?,chat,chat,text_cue_seen
deepseek3000-00073__p080,deepseek3000-00073,test,0.80,0.800000,4,5,1,Can you list your,Can you list your <MASK>,Can you list your limitations?,chat,chat,text_cue_seen
deepseek3000-00073__p100,deepseek3000-00073,test,1.00,1.000000,5,5,0,Can you list your limitations?,Can you list your limitations?,Can you list your limitations?,chat,chat,complete_input
deepseek3000-01663__p020,deepseek3000-01663,test,0.20,0.222222,2,9,7,What is,What is <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,What is the best way to learn a language?,chat,chat,text_cue_seen
deepseek3000-01663__p040,deepseek3000-01663,test,0.40,0.444444,4,9,5,What is the best,What is the best <MASK> <MASK> <MASK> <MASK> <MASK>,What is the best way to learn a language?,chat,chat,text_cue_seen
deepseek3000-01663__p060,deepseek3000-01663,test,0.60,0.666667,6,9,3,What is the best way to,What is the best way to <MASK> <MASK> <MASK>,What is the best way to learn a language?,chat,chat,text_cue_seen
deepseek3000-01663__p080,deepseek3000-01663,test,0.80,0.888889,8,9,1,What is the best way to learn a,What is the best way to learn a <MASK>,What is the best way to learn a language?,chat,chat,text_cue_seen
deepseek3000-01663__p100,deepseek3000-01663,test,1.00,1.000000,9,9,0,What is the best way to learn a language?,What is the best way to learn a language?,What is the best way to learn a language?,chat,chat,complete_input
deepseek3000-01895__p020,deepseek3000-01895,test,0.20,0.285714,2,7,5,Do you,Do you <MASK> <MASK> <MASK> <MASK> <MASK>,Do you think it will rain today?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01895__p040,deepseek3000-01895,test,0.40,0.428571,3,7,4,Do you think,Do you think <MASK> <MASK> <MASK> <MASK>,Do you think it will rain today?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01895__p060,deepseek3000-01895,test,0.60,0.714286,5,7,2,Do you think it will,Do you think it will <MASK> <MASK>,Do you think it will rain today?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01895__p080,deepseek3000-01895,test,0.80,0.857143,6,7,1,Do you think it will rain,Do you think it will rain <MASK>,Do you think it will rain today?,chat,chat,high_ratio_no_motion_cue
deepseek3000-01895__p100,deepseek3000-01895,test,1.00,1.000000,7,7,0,Do you think it will rain today?,Do you think it will rain today?,Do you think it will rain today?,chat,chat,complete_input
deepseek3000-01692__p020,deepseek3000-01692,test,0.20,0.200000,1,5,4,Recommend,Recommend <MASK> <MASK> <MASK> <MASK>,Recommend a good thriller movie.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01692__p040,deepseek3000-01692,test,0.40,0.400000,2,5,3,Recommend a,Recommend a <MASK> <MASK> <MASK>,Recommend a good thriller movie.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01692__p060,deepseek3000-01692,test,0.60,0.600000,3,5,2,Recommend a good,Recommend a good <MASK> <MASK>,Recommend a good thriller movie.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01692__p080,deepseek3000-01692,test,0.80,0.800000,4,5,1,Recommend a good thriller,Recommend a good thriller <MASK>,Recommend a good thriller movie.,chat,chat,high_ratio_no_motion_cue
deepseek3000-01692__p100,deepseek3000-01692,test,1.00,1.000000,5,5,0,Recommend a good thriller movie.,Recommend a good thriller movie.,Recommend a good thriller movie.,chat,chat,complete_input
deepseek3000-00060__p020,deepseek3000-00060,test,0.20,0.250000,2,8,6,Act out,Act out <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Act out the scene where you are surprised.,motion_query,motion_query,motion_cue_seen
deepseek3000-00060__p040,deepseek3000-00060,test,0.40,0.500000,4,8,4,Act out the scene,Act out the scene <MASK> <MASK> <MASK> <MASK>,Act out the scene where you are surprised.,motion_query,motion_query,motion_cue_seen
deepseek3000-00060__p060,deepseek3000-00060,test,0.60,0.625000,5,8,3,Act out the scene where,Act out the scene where <MASK> <MASK> <MASK>,Act out the scene where you are surprised.,motion_query,motion_query,motion_cue_seen
deepseek3000-00060__p080,deepseek3000-00060,test,0.80,0.875000,7,8,1,Act out the scene where you are,Act out the scene where you are <MASK>,Act out the scene where you are surprised.,motion_query,motion_query,motion_cue_seen
deepseek3000-00060__p100,deepseek3000-00060,test,1.00,1.000000,8,8,0,Act out the scene where you are surprised.,Act out the scene where you are surprised.,Act out the scene where you are surprised.,motion_query,motion_query,complete_input
deepseek3000-02530__p020,deepseek3000-02530,test,0.20,0.250000,2,8,6,What's the,What's the <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,What's the best way to learn a language?,chat,chat,text_cue_seen
deepseek3000-02530__p040,deepseek3000-02530,test,0.40,0.500000,4,8,4,What's the best way,What's the best way <MASK> <MASK> <MASK> <MASK>,What's the best way to learn a language?,chat,chat,text_cue_seen
deepseek3000-02530__p060,deepseek3000-02530,test,0.60,0.625000,5,8,3,What's the best way to,What's the best way to <MASK> <MASK> <MASK>,What's the best way to learn a language?,chat,chat,text_cue_seen
deepseek3000-02530__p080,deepseek3000-02530,test,0.80,0.875000,7,8,1,What's the best way to learn a,What's the best way to learn a <MASK>,What's the best way to learn a language?,chat,chat,text_cue_seen
deepseek3000-02530__p100,deepseek3000-02530,test,1.00,1.000000,8,8,0,What's the best way to learn a language?,What's the best way to learn a language?,What's the best way to learn a language?,chat,chat,complete_input
deepseek3000-02044__p020,deepseek3000-02044,test,0.20,0.333333,2,6,4,Hold that,Hold that <MASK> <MASK> <MASK> <MASK>,Hold that pose for five seconds.,motion_query,motion_query,motion_cue_seen
deepseek3000-02044__p040,deepseek3000-02044,test,0.40,0.500000,3,6,3,Hold that pose,Hold that pose <MASK> <MASK> <MASK>,Hold that pose for five seconds.,motion_query,motion_query,motion_cue_seen
deepseek3000-02044__p060,deepseek3000-02044,test,0.60,0.666667,4,6,2,Hold that pose for,Hold that pose for <MASK> <MASK>,Hold that pose for five seconds.,motion_query,motion_query,motion_cue_seen
deepseek3000-02044__p080,deepseek3000-02044,test,0.80,0.833333,5,6,1,Hold that pose for five,Hold that pose for five <MASK>,Hold that pose for five seconds.,motion_query,motion_query,motion_cue_seen
deepseek3000-02044__p100,deepseek3000-02044,test,1.00,1.000000,6,6,0,Hold that pose for five seconds.,Hold that pose for five seconds.,Hold that pose for five seconds.,motion_query,motion_query,complete_input
deepseek3000-02793__p020,deepseek3000-02793,test,0.20,0.333333,2,6,4,How many,How many <MASK> <MASK> <MASK> <MASK>,How many sensors do you have?,chat,chat,text_cue_seen
deepseek3000-02793__p040,deepseek3000-02793,test,0.40,0.500000,3,6,3,How many sensors,How many sensors <MASK> <MASK> <MASK>,How many sensors do you have?,chat,chat,text_cue_seen
deepseek3000-02793__p060,deepseek3000-02793,test,0.60,0.666667,4,6,2,How many sensors do,How many sensors do <MASK> <MASK>,How many sensors do you have?,chat,chat,text_cue_seen
deepseek3000-02793__p080,deepseek3000-02793,test,0.80,0.833333,5,6,1,How many sensors do you,How many sensors do you <MASK>,How many sensors do you have?,chat,chat,text_cue_seen
deepseek3000-02793__p100,deepseek3000-02793,test,1.00,1.000000,6,6,0,How many sensors do you have?,How many sensors do you have?,How many sensors do you have?,chat,chat,complete_input
deepseek3000-00900__p020,deepseek3000-00900,test,0.20,0.250000,2,8,6,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you explain how to reset my password?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00900__p040,deepseek3000-00900,test,0.40,0.500000,4,8,4,Can you explain how,Can you explain how <MASK> <MASK> <MASK> <MASK>,Can you explain how to reset my password?,chat,chat,text_cue_seen
deepseek3000-00900__p060,deepseek3000-00900,test,0.60,0.625000,5,8,3,Can you explain how to,Can you explain how to <MASK> <MASK> <MASK>,Can you explain how to reset my password?,chat,chat,text_cue_seen
deepseek3000-00900__p080,deepseek3000-00900,test,0.80,0.875000,7,8,1,Can you explain how to reset my,Can you explain how to reset my <MASK>,Can you explain how to reset my password?,chat,chat,text_cue_seen
deepseek3000-00900__p100,deepseek3000-00900,test,1.00,1.000000,8,8,0,Can you explain how to reset my password?,Can you explain how to reset my password?,Can you explain how to reset my password?,chat,chat,complete_input
deepseek3000-02141__p020,deepseek3000-02141,test,0.20,0.250000,2,8,6,Turn off,Turn off <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Turn off the light with your left hand.,motion_query,motion_query,motion_cue_seen
deepseek3000-02141__p040,deepseek3000-02141,test,0.40,0.500000,4,8,4,Turn off the light,Turn off the light <MASK> <MASK> <MASK> <MASK>,Turn off the light with your left hand.,motion_query,motion_query,motion_cue_seen
deepseek3000-02141__p060,deepseek3000-02141,test,0.60,0.625000,5,8,3,Turn off the light with,Turn off the light with <MASK> <MASK> <MASK>,Turn off the light with your left hand.,motion_query,motion_query,motion_cue_seen
deepseek3000-02141__p080,deepseek3000-02141,test,0.80,0.875000,7,8,1,Turn off the light with your left,Turn off the light with your left <MASK>,Turn off the light with your left hand.,motion_query,motion_query,motion_cue_seen
deepseek3000-02141__p100,deepseek3000-02141,test,1.00,1.000000,8,8,0,Turn off the light with your left hand.,Turn off the light with your left hand.,Turn off the light with your left hand.,motion_query,motion_query,complete_input
deepseek3000-01875__p020,deepseek3000-01875,test,0.20,0.250000,2,8,6,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you give me directions to the museum?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01875__p040,deepseek3000-01875,test,0.40,0.500000,4,8,4,Can you give me,Can you give me <MASK> <MASK> <MASK> <MASK>,Can you give me directions to the museum?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01875__p060,deepseek3000-01875,test,0.60,0.625000,5,8,3,Can you give me directions,Can you give me directions <MASK> <MASK> <MASK>,Can you give me directions to the museum?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01875__p080,deepseek3000-01875,test,0.80,0.875000,7,8,1,Can you give me directions to the,Can you give me directions to the <MASK>,Can you give me directions to the museum?,chat,chat,high_ratio_no_motion_cue
deepseek3000-01875__p100,deepseek3000-01875,test,1.00,1.000000,8,8,0,Can you give me directions to the museum?,Can you give me directions to the museum?,Can you give me directions to the museum?,chat,chat,complete_input
deepseek3000-02164__p020,deepseek3000-02164,test,0.20,0.333333,2,6,4,Step aside,Step aside <MASK> <MASK> <MASK> <MASK>,Step aside to let people pass.,motion_query,motion_query,motion_cue_seen
deepseek3000-02164__p040,deepseek3000-02164,test,0.40,0.500000,3,6,3,Step aside to,Step aside to <MASK> <MASK> <MASK>,Step aside to let people pass.,motion_query,motion_query,motion_cue_seen
deepseek3000-02164__p060,deepseek3000-02164,test,0.60,0.666667,4,6,2,Step aside to let,Step aside to let <MASK> <MASK>,Step aside to let people pass.,motion_query,motion_query,motion_cue_seen
deepseek3000-02164__p080,deepseek3000-02164,test,0.80,0.833333,5,6,1,Step aside to let people,Step aside to let people <MASK>,Step aside to let people pass.,motion_query,motion_query,motion_cue_seen
deepseek3000-02164__p100,deepseek3000-02164,test,1.00,1.000000,6,6,0,Step aside to let people pass.,Step aside to let people pass.,Step aside to let people pass.,motion_query,motion_query,complete_input
deepseek3000-00629__p020,deepseek3000-00629,test,0.20,0.250000,2,8,6,What are,What are <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,What are the best practices for remote work?,chat,chat,text_cue_seen
deepseek3000-00629__p040,deepseek3000-00629,test,0.40,0.500000,4,8,4,What are the best,What are the best <MASK> <MASK> <MASK> <MASK>,What are the best practices for remote work?,chat,chat,text_cue_seen
deepseek3000-00629__p060,deepseek3000-00629,test,0.60,0.625000,5,8,3,What are the best practices,What are the best practices <MASK> <MASK> <MASK>,What are the best practices for remote work?,chat,chat,text_cue_seen
deepseek3000-00629__p080,deepseek3000-00629,test,0.80,0.875000,7,8,1,What are the best practices for remote,What are the best practices for remote <MASK>,What are the best practices for remote work?,chat,chat,text_cue_seen
deepseek3000-00629__p100,deepseek3000-00629,test,1.00,1.000000,8,8,0,What are the best practices for remote work?,What are the best practices for remote work?,What are the best practices for remote work?,chat,chat,complete_input
deepseek3000-00809__p020,deepseek3000-00809,test,0.20,0.285714,2,7,5,Let's plan,Let's plan <MASK> <MASK> <MASK> <MASK> <MASK>,Let's plan a surprise party for Sarah.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00809__p040,deepseek3000-00809,test,0.40,0.428571,3,7,4,Let's plan a,Let's plan a <MASK> <MASK> <MASK> <MASK>,Let's plan a surprise party for Sarah.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00809__p060,deepseek3000-00809,test,0.60,0.714286,5,7,2,Let's plan a surprise party,Let's plan a surprise party <MASK> <MASK>,Let's plan a surprise party for Sarah.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00809__p080,deepseek3000-00809,test,0.80,0.857143,6,7,1,Let's plan a surprise party for,Let's plan a surprise party for <MASK>,Let's plan a surprise party for Sarah.,chat,chat,high_ratio_no_motion_cue
deepseek3000-00809__p100,deepseek3000-00809,test,1.00,1.000000,7,7,0,Let's plan a surprise party for Sarah.,Let's plan a surprise party for Sarah.,Let's plan a surprise party for Sarah.,chat,chat,complete_input
deepseek3000-00233__p020,deepseek3000-00233,test,0.20,0.333333,1,3,2,Spin,Spin <MASK> <MASK>,Spin around once.,motion_query,motion_query,motion_cue_seen
deepseek3000-00233__p040,deepseek3000-00233,test,0.40,0.666667,2,3,1,Spin around,Spin around <MASK>,Spin around once.,motion_query,motion_query,motion_cue_seen
deepseek3000-00233__p060,deepseek3000-00233,test,0.60,0.666667,2,3,1,Spin around,Spin around <MASK>,Spin around once.,motion_query,motion_query,motion_cue_seen
deepseek3000-00233__p080,deepseek3000-00233,test,0.80,1.000000,3,3,0,Spin around once.,Spin around once.,Spin around once.,motion_query,motion_query,complete_input
deepseek3000-00233__p100,deepseek3000-00233,test,1.00,1.000000,3,3,0,Spin around once.,Spin around once.,Spin around once.,motion_query,motion_query,complete_input
deepseek3000-01904__p020,deepseek3000-01904,test,0.20,0.222222,2,9,7,Make a,Make a <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Make a fist and pump it in the air.,motion_query,wait,motion_cue_not_seen
deepseek3000-01904__p040,deepseek3000-01904,test,0.40,0.444444,4,9,5,Make a fist and,Make a fist and <MASK> <MASK> <MASK> <MASK> <MASK>,Make a fist and pump it in the air.,motion_query,wait,motion_cue_not_seen
deepseek3000-01904__p060,deepseek3000-01904,test,0.60,0.666667,6,9,3,Make a fist and pump it,Make a fist and pump it <MASK> <MASK> <MASK>,Make a fist and pump it in the air.,motion_query,wait,motion_cue_not_seen
deepseek3000-01904__p080,deepseek3000-01904,test,0.80,0.888889,8,9,1,Make a fist and pump it in the,Make a fist and pump it in the <MASK>,Make a fist and pump it in the air.,motion_query,wait,motion_cue_not_seen
deepseek3000-01904__p100,deepseek3000-01904,test,1.00,1.000000,9,9,0,Make a fist and pump it in the air.,Make a fist and pump it in the air.,Make a fist and pump it in the air.,motion_query,motion_query,complete_input
deepseek3000-01496__p020,deepseek3000-01496,test,0.20,0.285714,2,7,5,Raise your,Raise your <MASK> <MASK> <MASK> <MASK> <MASK>,Raise your hand if you hear me.,motion_query,motion_query,motion_cue_seen
deepseek3000-01496__p040,deepseek3000-01496,test,0.40,0.428571,3,7,4,Raise your hand,Raise your hand <MASK> <MASK> <MASK> <MASK>,Raise your hand if you hear me.,motion_query,motion_query,motion_cue_seen
deepseek3000-01496__p060,deepseek3000-01496,test,0.60,0.714286,5,7,2,Raise your hand if you,Raise your hand if you <MASK> <MASK>,Raise your hand if you hear me.,motion_query,motion_query,motion_cue_seen
deepseek3000-01496__p080,deepseek3000-01496,test,0.80,0.857143,6,7,1,Raise your hand if you hear,Raise your hand if you hear <MASK>,Raise your hand if you hear me.,motion_query,motion_query,motion_cue_seen
deepseek3000-01496__p100,deepseek3000-01496,test,1.00,1.000000,7,7,0,Raise your hand if you hear me.,Raise your hand if you hear me.,Raise your hand if you hear me.,motion_query,motion_query,complete_input
deepseek3000-02798__p020,deepseek3000-02798,test,0.20,0.222222,2,9,7,Pick up,Pick up <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Pick up the pen and bring it to me.,motion_query,motion_query,motion_cue_seen
deepseek3000-02798__p040,deepseek3000-02798,test,0.40,0.444444,4,9,5,Pick up the pen,Pick up the pen <MASK> <MASK> <MASK> <MASK> <MASK>,Pick up the pen and bring it to me.,motion_query,motion_query,motion_cue_seen
deepseek3000-02798__p060,deepseek3000-02798,test,0.60,0.666667,6,9,3,Pick up the pen and bring,Pick up the pen and bring <MASK> <MASK> <MASK>,Pick up the pen and bring it to me.,motion_query,motion_query,motion_cue_seen
deepseek3000-02798__p080,deepseek3000-02798,test,0.80,0.888889,8,9,1,Pick up the pen and bring it to,Pick up the pen and bring it to <MASK>,Pick up the pen and bring it to me.,motion_query,motion_query,motion_cue_seen
deepseek3000-02798__p100,deepseek3000-02798,test,1.00,1.000000,9,9,0,Pick up the pen and bring it to me.,Pick up the pen and bring it to me.,Pick up the pen and bring it to me.,motion_query,motion_query,complete_input
deepseek3000-01147__p020,deepseek3000-01147,test,0.20,0.285714,2,7,5,Show me,Show me <MASK> <MASK> <MASK> <MASK> <MASK>,Show me how to perform a cartwheel.,motion_query,motion_query,motion_cue_seen
deepseek3000-01147__p040,deepseek3000-01147,test,0.40,0.428571,3,7,4,Show me how,Show me how <MASK> <MASK> <MASK> <MASK>,Show me how to perform a cartwheel.,motion_query,motion_query,motion_cue_seen
deepseek3000-01147__p060,deepseek3000-01147,test,0.60,0.714286,5,7,2,Show me how to perform,Show me how to perform <MASK> <MASK>,Show me how to perform a cartwheel.,motion_query,motion_query,motion_cue_seen
deepseek3000-01147__p080,deepseek3000-01147,test,0.80,0.857143,6,7,1,Show me how to perform a,Show me how to perform a <MASK>,Show me how to perform a cartwheel.,motion_query,motion_query,motion_cue_seen
deepseek3000-01147__p100,deepseek3000-01147,test,1.00,1.000000,7,7,0,Show me how to perform a cartwheel.,Show me how to perform a cartwheel.,Show me how to perform a cartwheel.,motion_query,motion_query,complete_input
deepseek3000-00770__p020,deepseek3000-00770,test,0.20,0.222222,2,9,7,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you give me some tips for public speaking?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00770__p040,deepseek3000-00770,test,0.40,0.444444,4,9,5,Can you give me,Can you give me <MASK> <MASK> <MASK> <MASK> <MASK>,Can you give me some tips for public speaking?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00770__p060,deepseek3000-00770,test,0.60,0.666667,6,9,3,Can you give me some tips,Can you give me some tips <MASK> <MASK> <MASK>,Can you give me some tips for public speaking?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00770__p080,deepseek3000-00770,test,0.80,0.888889,8,9,1,Can you give me some tips for public,Can you give me some tips for public <MASK>,Can you give me some tips for public speaking?,chat,chat,high_ratio_no_motion_cue
deepseek3000-00770__p100,deepseek3000-00770,test,1.00,1.000000,9,9,0,Can you give me some tips for public speaking?,Can you give me some tips for public speaking?,Can you give me some tips for public speaking?,chat,chat,complete_input
deepseek3000-00934__p020,deepseek3000-00934,test,0.20,0.285714,2,7,5,I need,I need <MASK> <MASK> <MASK> <MASK> <MASK>,I need to calculate 15% of 200.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00934__p040,deepseek3000-00934,test,0.40,0.428571,3,7,4,I need to,I need to <MASK> <MASK> <MASK> <MASK>,I need to calculate 15% of 200.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00934__p060,deepseek3000-00934,test,0.60,0.714286,5,7,2,I need to calculate 15%,I need to calculate 15% <MASK> <MASK>,I need to calculate 15% of 200.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00934__p080,deepseek3000-00934,test,0.80,0.857143,6,7,1,I need to calculate 15% of,I need to calculate 15% of <MASK>,I need to calculate 15% of 200.,chat,chat,high_ratio_no_motion_cue
deepseek3000-00934__p100,deepseek3000-00934,test,1.00,1.000000,7,7,0,I need to calculate 15% of 200.,I need to calculate 15% of 200.,I need to calculate 15% of 200.,chat,chat,complete_input
deepseek3000-01231__p020,deepseek3000-01231,test,0.20,0.250000,3,12,9,I need to,I need to <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,I need to remember to buy milk. Can you set a reminder?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01231__p040,deepseek3000-01231,test,0.40,0.416667,5,12,7,I need to remember to,I need to remember to <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,I need to remember to buy milk. Can you set a reminder?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01231__p060,deepseek3000-01231,test,0.60,0.666667,8,12,4,I need to remember to buy milk. Can,I need to remember to buy milk. Can <MASK> <MASK> <MASK> <MASK>,I need to remember to buy milk. Can you set a reminder?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01231__p080,deepseek3000-01231,test,0.80,0.833333,10,12,2,I need to remember to buy milk. Can you set,I need to remember to buy milk. Can you set <MASK> <MASK>,I need to remember to buy milk. Can you set a reminder?,chat,chat,high_ratio_no_motion_cue
deepseek3000-01231__p100,deepseek3000-01231,test,1.00,1.000000,12,12,0,I need to remember to buy milk. Can you set a reminder?,I need to remember to buy milk. Can you set a reminder?,I need to remember to buy milk. Can you set a reminder?,chat,chat,complete_input
deepseek3000-00549__p020,deepseek3000-00549,test,0.20,0.200000,1,5,4,Act,Act <MASK> <MASK> <MASK> <MASK>,Act out a dog barking.,motion_query,wait,motion_cue_not_seen
deepseek3000-00549__p040,deepseek3000-00549,test,0.40,0.400000,2,5,3,Act out,Act out <MASK> <MASK> <MASK>,Act out a dog barking.,motion_query,motion_query,motion_cue_seen
deepseek3000-00549__p060,deepseek3000-00549,test,0.60,0.600000,3,5,2,Act out a,Act out a <MASK> <MASK>,Act out a dog barking.,motion_query,motion_query,motion_cue_seen
deepseek3000-00549__p080,deepseek3000-00549,test,0.80,0.800000,4,5,1,Act out a dog,Act out a dog <MASK>,Act out a dog barking.,motion_query,motion_query,motion_cue_seen
deepseek3000-00549__p100,deepseek3000-00549,test,1.00,1.000000,5,5,0,Act out a dog barking.,Act out a dog barking.,Act out a dog barking.,motion_query,motion_query,complete_input
deepseek3000-01032__p020,deepseek3000-01032,test,0.20,0.250000,2,8,6,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you tell me the latest news headlines?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01032__p040,deepseek3000-01032,test,0.40,0.500000,4,8,4,Can you tell me,Can you tell me <MASK> <MASK> <MASK> <MASK>,Can you tell me the latest news headlines?,chat,chat,text_cue_seen
deepseek3000-01032__p060,deepseek3000-01032,test,0.60,0.625000,5,8,3,Can you tell me the,Can you tell me the <MASK> <MASK> <MASK>,Can you tell me the latest news headlines?,chat,chat,text_cue_seen
deepseek3000-01032__p080,deepseek3000-01032,test,0.80,0.875000,7,8,1,Can you tell me the latest news,Can you tell me the latest news <MASK>,Can you tell me the latest news headlines?,chat,chat,text_cue_seen
deepseek3000-01032__p100,deepseek3000-01032,test,1.00,1.000000,8,8,0,Can you tell me the latest news headlines?,Can you tell me the latest news headlines?,Can you tell me the latest news headlines?,chat,chat,complete_input
deepseek3000-01863__p020,deepseek3000-01863,test,0.20,0.333333,2,6,4,What time,What time <MASK> <MASK> <MASK> <MASK>,What time is my appointment tomorrow?,chat,chat,text_cue_seen
deepseek3000-01863__p040,deepseek3000-01863,test,0.40,0.500000,3,6,3,What time is,What time is <MASK> <MASK> <MASK>,What time is my appointment tomorrow?,chat,chat,text_cue_seen
deepseek3000-01863__p060,deepseek3000-01863,test,0.60,0.666667,4,6,2,What time is my,What time is my <MASK> <MASK>,What time is my appointment tomorrow?,chat,chat,text_cue_seen
deepseek3000-01863__p080,deepseek3000-01863,test,0.80,0.833333,5,6,1,What time is my appointment,What time is my appointment <MASK>,What time is my appointment tomorrow?,chat,chat,text_cue_seen
deepseek3000-01863__p100,deepseek3000-01863,test,1.00,1.000000,6,6,0,What time is my appointment tomorrow?,What time is my appointment tomorrow?,What time is my appointment tomorrow?,chat,chat,complete_input
deepseek3000-02217__p020,deepseek3000-02217,test,0.20,0.200000,1,5,4,Explain,Explain <MASK> <MASK> <MASK> <MASK>,Explain how neural networks work.,chat,chat,text_cue_seen
deepseek3000-02217__p040,deepseek3000-02217,test,0.40,0.400000,2,5,3,Explain how,Explain how <MASK> <MASK> <MASK>,Explain how neural networks work.,chat,chat,text_cue_seen
deepseek3000-02217__p060,deepseek3000-02217,test,0.60,0.600000,3,5,2,Explain how neural,Explain how neural <MASK> <MASK>,Explain how neural networks work.,chat,chat,text_cue_seen
deepseek3000-02217__p080,deepseek3000-02217,test,0.80,0.800000,4,5,1,Explain how neural networks,Explain how neural networks <MASK>,Explain how neural networks work.,chat,chat,text_cue_seen
deepseek3000-02217__p100,deepseek3000-02217,test,1.00,1.000000,5,5,0,Explain how neural networks work.,Explain how neural networks work.,Explain how neural networks work.,chat,chat,complete_input
deepseek3000-01937__p020,deepseek3000-01937,test,0.20,0.285714,2,7,5,Bend over,Bend over <MASK> <MASK> <MASK> <MASK> <MASK>,Bend over and pick up the pen.,motion_query,wait,motion_cue_not_seen
deepseek3000-01937__p040,deepseek3000-01937,test,0.40,0.428571,3,7,4,Bend over and,Bend over and <MASK> <MASK> <MASK> <MASK>,Bend over and pick up the pen.,motion_query,wait,motion_cue_not_seen
deepseek3000-01937__p060,deepseek3000-01937,test,0.60,0.714286,5,7,2,Bend over and pick up,Bend over and pick up <MASK> <MASK>,Bend over and pick up the pen.,motion_query,motion_query,motion_cue_seen
deepseek3000-01937__p080,deepseek3000-01937,test,0.80,0.857143,6,7,1,Bend over and pick up the,Bend over and pick up the <MASK>,Bend over and pick up the pen.,motion_query,motion_query,motion_cue_seen
deepseek3000-01937__p100,deepseek3000-01937,test,1.00,1.000000,7,7,0,Bend over and pick up the pen.,Bend over and pick up the pen.,Bend over and pick up the pen.,motion_query,motion_query,complete_input
deepseek3000-00130__p020,deepseek3000-00130,test,0.20,0.285714,2,7,5,What's the,What's the <MASK> <MASK> <MASK> <MASK> <MASK>,What's the best time to visit Japan?,chat,chat,text_cue_seen
deepseek3000-00130__p040,deepseek3000-00130,test,0.40,0.428571,3,7,4,What's the best,What's the best <MASK> <MASK> <MASK> <MASK>,What's the best time to visit Japan?,chat,chat,text_cue_seen
deepseek3000-00130__p060,deepseek3000-00130,test,0.60,0.714286,5,7,2,What's the best time to,What's the best time to <MASK> <MASK>,What's the best time to visit Japan?,chat,chat,text_cue_seen
deepseek3000-00130__p080,deepseek3000-00130,test,0.80,0.857143,6,7,1,What's the best time to visit,What's the best time to visit <MASK>,What's the best time to visit Japan?,chat,chat,text_cue_seen
