id,utterance,label
ds10k-04686,Rotate toward the audience. (variant 1939),motion_query
ds10k-01245,Explain natural language processing in one paragraph. (variant 112),chat
ds10k-05195,How do I fix insomnia? (variant 1716),chat
ds10k-09330,What are the benefits of machine learning? (variant 580),chat
ds10k-01216,Where can I find information about critical thinking?,chat
ds10k-06426,Could you move the blue cup to the workbench.,motion_query
ds10k-02000,Rotate toward the audience. (variant 1003),motion_query
ds10k-01417,Please point at the plant. (variant 325),motion_query
ds10k-04880,Show me how to open a jar. (variant 1456),motion_query
ds10k-01861,move the plant to the classroom.,motion_query
ds10k-08658,What are the advantages of solar energy?,chat
ds10k-09165,What causes eye strain? (variant 128),chat
ds10k-04749,Explain stress management in detail.,chat
ds10k-04656,Lead me to the charging station. (variant 1362),motion_query
ds10k-05246,Lead me to the kitchen. (variant 678),motion_query
ds10k-07210,What should I know about digital privacy for a beginner? (variant 941),chat
ds10k-03916,What are common mistakes in renewable energy?,chat
ds10k-01992,Perform a kneel for me. (variant 1854),motion_query
ds10k-08129,Describe the main ideas behind calculus.,chat
ds10k-04727,Perform a dance for me. (variant 1818),motion_query
ds10k-04326,What is the difference between SQL and SVM? (variant 353),chat
ds10k-01020,Tell me about world history. (variant 1660),chat
ds10k-08685,Recommend resources for probability.,chat
ds10k-02015,What are the benefits of database design? (variant 833),chat
ds10k-00763,Hand me the shelf. (variant 734),motion_query
ds10k-03978,show me the trash bin in the doorway.,motion_query
ds10k-00065,Lower your both hands slowly. (variant 1967),motion_query
ds10k-08716,Turn toward the trash bin. (variant 760),motion_query
ds10k-07469,Wave your right arm. (variant 650),motion_query
ds10k-00534,Can you recommend a book on artificial intelligence?,chat
ds10k-02124,Help me understand organic chemistry in detail. (variant 988),chat
ds10k-04484,Please pick up the trash.,motion_query
ds10k-09360,Tell me about digital privacy. (variant 487),chat
ds10k-00509,How can I learn sleep hygiene? (variant 1133),chat
ds10k-08605,What are the benefits of compilers?,chat
ds10k-04625,Explain organic chemistry in detail.,chat
ds10k-06807,Carry this to the counter.,motion_query
ds10k-03924,Show me your palm.,motion_query
ds10k-09585,Place the elevator button near the door. (variant 769),motion_query
ds10k-09711,Can you move the plant to the charging station.,motion_query
ds10k-03289,Show me how to press the button.,motion_query
ds10k-04478,What's the difference between a robot and a human?,chat
ds10k-01016,Can you do a short wave? (variant 1385),motion_query
ds10k-02647,How does robotics ethics work?,chat
ds10k-06439,What is the schedule for today?,chat
ds10k-05308,When was the microscope discovered? (variant 1091),chat
ds10k-08026,What's the distance to the moon?,chat
ds10k-08929,Explain nutrition briefly.,chat
ds10k-04105,What are the benefits of nutrition? (variant 373),chat
ds10k-08532,What is the difference between UDP and Adam? (variant 8),chat
ds10k-06855,Describe the main ideas behind stress management. (variant 1376),chat
ds10k-04115,"Please explain it verbally, no gestures.",chat
ds10k-04602,Who invented the printing press? (variant 1527),chat
ds10k-08819,What are the benefits of blockchain? (variant 419),chat
ds10k-05740,Wave your head. (variant 398),motion_query
ds10k-06977,Demonstrate how to press the button.,motion_query
ds10k-06493,Give me advice about urban planning.,chat
ds10k-09443,Explain public speaking .,chat
ds10k-08720,Help me understand public speaking briefly.,chat
ds10k-04073,Place the exit sign near the door. (variant 1633),motion_query
ds10k-07110,I need help with urban planning for my homework. (variant 639),chat
ds10k-06920,Please move the trash bin to the classroom.,motion_query
ds10k-09455,Can you move the door to the kitchen.,motion_query
ds10k-09490,Tell me about Python programming. (variant 648),chat
ds10k-01690,Mimic my dance move.,motion_query
ds10k-02178,Sit down on the sofa.,motion_query
ds10k-03939,Perform a clap for me. (variant 1494),motion_query
ds10k-05991,Place the marker near the door. (variant 1705),motion_query
ds10k-06435,I need help with personal finance for my homework. (variant 846),chat
ds10k-07747,Could you point to the window. (variant 1941),motion_query
ds10k-07871,Explain resume writing in detail.,chat
ds10k-05641,Compare k-means and FTP for beginners.,chat
ds10k-09623,What are common mistakes in meditation? (variant 752),chat
ds10k-01472,Gaze at the painting.,motion_query
ds10k-07171,Push the chair in.,motion_query
ds10k-03822,Please move the shelf to the lobby.,motion_query
ds10k-01383,What causes procrastination? (variant 289),chat
ds10k-09281,Please move the first aid kit to the charging station.,motion_query
ds10k-03921,Could you show me the charging dock in the lab. (variant 1583),motion_query
ds10k-03166,What should I know about blockchain briefly?,chat
ds10k-07725,Help me understand critical thinking . (variant 1471),chat
ds10k-02366,Give me advice about game theory. (variant 1755),chat
ds10k-00578,What causes decision fatigue? (variant 1508),chat
ds10k-00408,Recommend resources for sleep hygiene. (variant 130),chat
ds10k-01188,Explain nutrition step by step.,chat
ds10k-01659,Turn your wrist clockwise.,motion_query
ds10k-00093,Can you play a song for me?,chat
ds10k-08643,Please move the toolbox to the doorway.,motion_query
ds10k-08482,Summarize the history of natural language processing.,chat
ds10k-04378,Step closer to the toolbox. (variant 346),motion_query
ds10k-06177,What is the difference between supervised learning and momentum? (variant 652),chat
ds10k-00462,Explain machine learning for a beginner.,chat
ds10k-05343,Please move the blue cup to the doorway.,motion_query
ds10k-06676,What should I know about linear algebra in one paragraph?,chat
ds10k-02735,Back away slowly from the table.,motion_query
ds10k-09370,Grab the laptop with your right hand. (variant 1220),motion_query
ds10k-08387,What is the difference between NoSQL and FTP? (variant 146),chat
ds10k-06573,Can you explain human anatomy in simple terms?,chat
ds10k-03148,Please show me the fire extinguisher in the kitchen.,motion_query
ds10k-09355,Give me advice about probability. (variant 973),chat
ds10k-05293,Can you help me come up with a recipe?,chat
ds10k-05581,Explain world history .,chat
ds10k-06187,move the blue cup to the parking area.,motion_query
ds10k-00074,Can you show me the power switch in the parking area.,motion_query
ds10k-09767,Is there a good Italian restaurant nearby?,chat
ds10k-03420,Show me how to fold a towel. (variant 1852),motion_query
ds10k-06039,What should I know about world history briefly?,chat
ds10k-08714,Point to the drawer. (variant 1476),motion_query
ds10k-02625,Tell me about meditation. (variant 234),chat
ds10k-01664,Do you think I should take the train or the bus?,chat
ds10k-04293,Point to the exit door.,motion_query
ds10k-01969,Please show me the laptop in the charging station.,motion_query
ds10k-04436,Pick up the plant. (variant 119),motion_query
ds10k-03097,What is the difference between gradient descent and SVM? (variant 836),chat
ds10k-09292,Please point at the whiteboard. (variant 145),motion_query
ds10k-02643,Help me understand organic chemistry briefly.,chat
ds10k-04243,Please show me the blue cup in the kitchen.,motion_query
ds10k-07275,show me the shelf in the lab.,motion_query
ds10k-08842,What are the benefits of digital privacy? (variant 2305),chat
ds10k-01689,Turn toward the blue cup.,motion_query
ds10k-06654,Can you move the plant to the kitchen.,motion_query
ds10k-01994,Recommend resources for linear algebra.,chat
ds10k-08436,Grab the first aid kit with your right hand. (variant 1508),motion_query
ds10k-09601,How can I learn public speaking? (variant 1179),chat
ds10k-07518,Tell me about photosynthesis. (variant 1959),chat
ds10k-01804,move the toolbox to the lobby.,motion_query
ds10k-04678,Compare NoSQL and Python for beginners.,chat
ds10k-07016,Look at the window. (variant 690),motion_query
ds10k-04049,Who invented the airplane? (variant 1412),chat
ds10k-06734,How can I learn calculus?,chat
ds10k-07355,Can you move the charging dock to the hallway.,motion_query
ds10k-09961,Can you show me the first aid kit in the classroom.,motion_query
ds10k-03072,Close the door behind you.,motion_query
ds10k-01846,Turn toward the window. (variant 1588),motion_query
ds10k-09720,Recommend resources for classical music. (variant 452),chat
ds10k-07170,Help me understand supply chains with examples.,chat
ds10k-06837,Why is the battery draining fast?,chat
ds10k-08363,Place the elevator button near the door. (variant 409),motion_query
ds10k-08361,Should I buy a house or rent?,chat
ds10k-03803,Can you recommend a movie?,chat
ds10k-08915,I need advice on planting tomatoes.,chat
ds10k-06437,Do you know any good book recommendations?,chat
ds10k-01345,Stop moving and hold your position. (variant 271),motion_query
ds10k-07904,Guide me through the charging station. (variant 569),motion_query
ds10k-01911,What is blockchain?,chat
ds10k-07041,What are the benefits of calculus? (variant 1730),chat
ds10k-03893,Show me how to press the button. (variant 1240),motion_query
ds10k-09922,How does nutrition work?,chat
ds10k-09524,What does this button do?,chat
ds10k-00891,I need help with stress management for my homework. (variant 1329),chat
ds10k-00694,I need help with game theory for my homework. (variant 593),chat
ds10k-02605,Push the chair under the table.,motion_query
ds10k-01099,Why is probability important?,chat
ds10k-08938,Can you point to the fire extinguisher. (variant 1365),motion_query
ds10k-09174,What are the symptoms of flu?,chat
ds10k-05252,Could you show me the power switch in the doorway.,motion_query
ds10k-00260,Turn around and face the door.,motion_query
ds10k-07120,show me the charging dock in the parking area.,motion_query
ds10k-09268,Imitate my wave.,motion_query
ds10k-02201,Hand me the chair. (variant 698),motion_query
ds10k-00117,Guide me through the kitchen. (variant 317),motion_query
ds10k-09880,Explain linguistics .,chat
ds10k-08340,Describe the main ideas behind operating systems.,chat
ds10k-06765,How can I learn robotics ethics? (variant 305),chat
ds10k-07335,Act out the word 'happy'.,motion_query
ds10k-08288,What should I know about critical thinking with examples? (variant 21),chat
ds10k-00335,How do you process speech?,chat
ds10k-05906,Step closer to the laptop. (variant 1966),motion_query
ds10k-04764,Explain Python programming .,chat
ds10k-09382,Help me understand microeconomics in detail.,chat
ds10k-06356,Bring me the toolbox. (variant 1342),motion_query
ds10k-06673,Please move the power switch to the workbench.,motion_query
ds10k-08931,Recommend resources for robotics ethics. (variant 2016),chat
ds10k-02308,Could you explain quantum physics in simple terms?,chat
ds10k-02042,Lean forward to hear me better.,motion_query
ds10k-05328,How does resume writing work?,chat
ds10k-05966,Back away from the red block. (variant 957),motion_query
ds10k-04513,Step closer to the drawer.,motion_query
ds10k-04012,Summarize the history of computer vision. (variant 449),chat
ds10k-08125,move the toolbox to the charging station.,motion_query
ds10k-02652,How do I fix writer's block? (variant 934),chat
ds10k-06961,Pull the lever.,motion_query
ds10k-01280,I need help with time management for my homework. (variant 501),chat
ds10k-02544,Explain robotics ethics with examples.,chat
ds10k-02102,Please show me the whiteboard in the conference room.,motion_query
ds10k-01285,Compare TCP and R for beginners.,chat
ds10k-03547,Wave your wrist. (variant 974),motion_query
ds10k-09637,I need help with my homework.,chat
ds10k-03181,What is the capital of Mongolia?,chat
ds10k-07964,Tell me about cryptography. (variant 2143),chat
ds10k-00395,show me the toolbox in the hallway.,motion_query
ds10k-08548,Recommend resources for vaccines.,chat
ds10k-04136,What are common mistakes in photosynthesis?,chat
ds10k-03672,Tell me about epidemiology. (variant 1752),chat
ds10k-07341,Can you name all the planets in order?,chat
ds10k-02204,Can you show me the exit sign in the kitchen.,motion_query
ds10k-08692,Guide me through the charging station. (variant 1361),motion_query
ds10k-01424,Could you show me the book in the lab.,motion_query
ds10k-03080,What is urban planning? (variant 483),chat
ds10k-02703,Explain time management step by step.,chat
ds10k-05113,What are common mistakes in meditation? (variant 1442),chat
ds10k-03364,What causes memory leaks? (variant 2083),chat
ds10k-03085,Bring me the plant.,motion_query
ds10k-03832,Recommend resources for Python programming. (variant 2292),chat
ds10k-09633,Can you write a poem about nature?,chat
ds10k-07558,What is the difference between NoSQL and imitation learning? (variant 1549),chat
ds10k-01598,Put the cup on the table.,motion_query
ds10k-05015,Perform a stretch for me. (variant 1170),motion_query
ds10k-04804,Shake your head if you disagree. (variant 782),motion_query
ds10k-04396,Put the toolbox on the table.,motion_query
ds10k-00774,What is epidemiology?,chat
ds10k-00693,What are the benefits of compilers? (variant 511),chat
ds10k-00322,Compare random forests and SVM for beginners.,chat
ds10k-01259,Please move the plant to the lobby.,motion_query
ds10k-08076,Can you do a short wave? (variant 161),motion_query
ds10k-02394,Can you move the charging dock to the workbench.,motion_query
ds10k-05835,Explain the difference between AI and robotics.,chat
ds10k-05749,Summarize the history of supply chains.,chat
ds10k-05126,What are common mistakes in resume writing? (variant 2178),chat
ds10k-01488,Look at the laptop. (variant 1662),motion_query
ds10k-04994,Explain Python programming briefly. (variant 1676),chat
ds10k-03506,Why is critical thinking important? (variant 578),chat
ds10k-05377,What should I know about blockchain in detail?,chat
ds10k-04455,Explain supply chains .,chat
ds10k-03153,Tell me about public speaking.,chat
ds10k-07584,Please move the exit sign to the conference room.,motion_query
ds10k-03183,Imitate my pose.,motion_query
ds10k-05644,Stop moving and hold your position. (variant 847),motion_query
ds10k-03714,Please move the toolbox to the kitchen.,motion_query
ds10k-06011,Please point at the exit sign.,motion_query
ds10k-00162,Compare k-means and HTTP for beginners. (variant 2317),chat
ds10k-06022,Act out a surprised face.,motion_query
ds10k-00114,Can you move the power switch to the parking area.,motion_query
ds10k-00931,How do I fix back pain? (variant 1279),chat
ds10k-04904,What should I know about resume writing for a beginner?,chat
ds10k-01862,Lower your left hand slowly. (variant 311),motion_query
ds10k-06879,Guide me through the classroom. (variant 1649),motion_query
ds10k-03463,Put the toolbox on the table. (variant 840),motion_query
ds10k-05022,What is 2 + 2?,chat
ds10k-03429,Please show me the trash bin in the conference room. (variant 827),motion_query
ds10k-05112,How do I fix stage fright? (variant 497),chat
ds10k-07431,What's the weather forecast for tomorrow?,chat
ds10k-05003,What causes decision fatigue?,chat
ds10k-05447,Can you explain Python programming in simple terms? (variant 324),chat
ds10k-04559,Raise your both hands. (variant 1104),motion_query
ds10k-06450,What time is my meeting?,chat
ds10k-06464,Put the whiteboard on the table.,motion_query
ds10k-07571,Look at the first aid kit. (variant 546),motion_query
ds10k-03911,Where can I find information about human anatomy? (variant 1092),chat
ds10k-03062,What should I know about public speaking in detail? (variant 113),chat
ds10k-08500,Compare TCP and momentum for beginners.,chat
ds10k-09238,I need help with vaccines for my homework. (variant 2019),chat
ds10k-05451,What should I know about cryptography step by step?,chat
ds10k-06809,How do I grow tomatoes in a pot?,chat
ds10k-05280,What time does the museum close?,chat
ds10k-00375,What causes insomnia? (variant 818),chat
ds10k-00954,Could you show me the plant in the parking area.,motion_query
ds10k-09687,Lead me to the classroom. (variant 1722),motion_query
ds10k-08247,Step closer to the power switch. (variant 1174),motion_query
ds10k-04730,Can you show me the book in the workbench.,motion_query
ds10k-01115,Bring me the remote control.,motion_query
ds10k-07631,What should I know about urban planning briefly?,chat
ds10k-05643,Compare NoSQL and momentum for beginners. (variant 960),chat
ds10k-06483,Can you point to the red block.,motion_query
ds10k-05578,What causes insomnia? (variant 1163),chat
ds10k-04175,Who invented the bicycle? (variant 1274),chat
ds10k-08968,How far can you see?,chat
ds10k-01186,Lower your arm slowly. (variant 203),motion_query
ds10k-06760,Hug this plush toy.,motion_query
ds10k-05582,Can you move the shelf to the hallway.,motion_query
ds10k-08543,Please show me the window in the kitchen.,motion_query
ds10k-05838,Pick up the pen and bring it to me.,motion_query
ds10k-01128,Tell me about the Great Wall of China.,chat
ds10k-06215,Explain epidemiology in detail.,chat
ds10k-03336,Tell me about resume writing. (variant 257),chat
ds10k-08085,Perform a salute for me. (variant 1638),motion_query
ds10k-00938,Explain classical music .,chat
ds10k-09755,Walk to the table and bring me the book.,motion_query
ds10k-02454,Raise your left hand. (variant 276),motion_query
ds10k-09937,Help me understand digital privacy briefly.,chat
ds10k-03156,Wave your right arm. (variant 938),motion_query
ds10k-06433,Point to the marker. (variant 1620),motion_query
ds10k-06874,Can you move the chair to the kitchen.,motion_query
ds10k-07034,What should I know about urban planning for a beginner?,chat
ds10k-04823,How do I fix memory leaks? (variant 1302),chat
ds10k-06261,Help me understand renewable energy in one paragraph.,chat
ds10k-00039,Put the marker on the table. (variant 552),motion_query
ds10k-07228,Where can I find information about operating systems?,chat
ds10k-00723,What is the difference between gradient descent and logistic regression? (variant 1503),chat
ds10k-07487,What is the difference between TCP and Adam?,chat
ds10k-06035,Hold this box for me.,motion_query
ds10k-00043,Guide me through the lobby.,motion_query
ds10k-08782,What are common mistakes in linear algebra? (variant 16),chat
ds10k-01692,Guide me through the classroom. (variant 929),motion_query
ds10k-01899,How do I reset the system?,chat
ds10k-00413,Could you move the fire extinguisher to the charging station.,motion_query
ds10k-09834,Please move the chair to the lab.,motion_query
ds10k-01950,show me the first aid kit in the doorway.,motion_query
ds10k-01269,move the exit sign to the lab.,motion_query
ds10k-09635,Lower your left hand slowly.,motion_query
ds10k-01550,Can you wave at me? (variant 687),motion_query
ds10k-07437,Put the box on the shelf.,motion_query
ds10k-04755,Give me advice about sleep hygiene. (variant 329),chat
ds10k-03985,Please point at the toolbox.,motion_query
ds10k-08522,Point to the power switch. (variant 1836),motion_query
ds10k-04548,Recommend resources for human anatomy. (variant 1717),chat
ds10k-06776,Can you do a short clap? (variant 773),motion_query
ds10k-08989,Summarize the history of renewable energy.,chat
ds10k-04519,move the exit sign to the lobby.,motion_query
ds10k-09434,I need help with linguistics for my homework. (variant 1996),chat
ds10k-02222,Can you write a poem about robots?,chat
ds10k-06347,move the first aid kit to the classroom.,motion_query
ds10k-06455,Grab the charging dock with your right hand. (variant 1580),motion_query
ds10k-02089,Please show me the window in the classroom.,motion_query
ds10k-06906,Please show me the first aid kit in the conference room.,motion_query
ds10k-03887,I need help with human anatomy for my homework.,chat
ds10k-01234,Can you move the book to the hallway.,motion_query
ds10k-00066,What's a good gift for a birthday?,chat
ds10k-04310,Bring me the trash bin. (variant 1558),motion_query
ds10k-00721,Compare supervised learning and FTP for beginners.,chat
ds10k-03844,Put the cup on the coaster.,motion_query
ds10k-07428,What causes gradient explosion? (variant 1853),chat
ds10k-01334,Follow me to the parking area. (variant 1051),motion_query
ds10k-09743,Can you move the whiteboard to the classroom.,motion_query
ds10k-01951,Where can I find information about human anatomy? (variant 1874),chat
ds10k-07613,Place the plant near the door. (variant 481),motion_query
ds10k-06236,Where can I find information about world history? (variant 724),chat
ds10k-09797,Explain linguistics in one paragraph.,chat
ds10k-01527,Compare supervised learning and FTP for beginners. (variant 408),chat
ds10k-00150,Do you know any good Italian restaurants nearby?,chat
ds10k-00310,Point to the sky.,motion_query
ds10k-08973,Help me understand microeconomics for a beginner.,chat
ds10k-06322,What causes network latency?,chat
ds10k-02561,Tell me about linear algebra. (variant 1361),chat
ds10k-00880,Raise your arm. (variant 1968),motion_query
ds10k-03311,Please show me the exit sign in the classroom. (variant 1331),motion_query
ds10k-03296,Please move the door to the kitchen.,motion_query
ds10k-07509,When was the steam engine discovered? (variant 815),chat
ds10k-01479,What should I know about Python programming step by step?,chat
ds10k-00963,Recommend resources for urban planning.,chat
ds10k-02247,Can you help me write a poem?,chat
ds10k-05638,Please show me the whiteboard in the kitchen.,motion_query
ds10k-02603,Follow me to the lab. (variant 1339),motion_query
ds10k-08332,What are common mistakes in nutrition?,chat
ds10k-09183,Place the blue cup near the door.,motion_query
ds10k-08542,Wave your left hand. (variant 1514),motion_query
ds10k-08925,move the window to the parking area.,motion_query
ds10k-02267,I need encouragement for my exam tomorrow.,chat
ds10k-02541,Just tell me the answer without showing any action.,chat
ds10k-09035,Please show me the marker in the charging station.,motion_query
ds10k-00826,Do you think I should take a break?,chat
ds10k-09033,Stay where you are. (variant 1640),motion_query
ds10k-00810,Compare reinforcement learning and unsupervised learning for beginners. (variant 2179),chat
ds10k-07932,Grab the shelf with your right hand. (variant 644),motion_query
ds10k-00389,What's the difference between a virus and a bacterium?,chat
ds10k-06594,Put the laptop on the table.,motion_query
ds10k-00638,Can you solve this math problem: 3x + 7 = 22?,chat
ds10k-04137,Why is urban planning important? (variant 1015),chat
ds10k-00460,Can you move the laptop to the hallway.,motion_query
ds10k-05658,What should I know about Python programming for a beginner?,chat
ds10k-08843,Summarize the history of critical thinking.,chat
ds10k-08764,What are common mistakes in evolution? (variant 2201),chat
ds10k-07648,move the toolbox to the hallway.,motion_query
ds10k-02255,Pick up the fire extinguisher. (variant 1379),motion_query
ds10k-08156,Make a gesture that means stop.,motion_query
ds10k-03806,Help me understand linear algebra . (variant 712),chat
ds10k-04463,Can you point to the exit?,motion_query
ds10k-02458,Can you explain quantum entanglement?,chat
ds10k-09047,Tell me about vaccines.,chat
ds10k-03356,Why is database design important? (variant 1866),chat
ds10k-08166,Shake your head if you disagree. (variant 1322),motion_query
ds10k-09155,Place the chair near the door. (variant 985),motion_query
ds10k-07391,How do I plant a tomato seedling?,chat
ds10k-00844,Lead me to the workbench. (variant 282),motion_query
ds10k-09784,What are the benefits of digital privacy? (variant 350),chat
ds10k-03914,Lead me to the lobby. (variant 30),motion_query
ds10k-05373,What are the benefits of blockchain? (variant 557),chat
ds10k-07324,Can you help me plan a trip to Paris?,chat
ds10k-01380,Could you move the exit sign to the charging station. (variant 466),motion_query
ds10k-08170,Compare TCP and momentum for beginners. (variant 178),chat
ds10k-02332,Lift the box.,motion_query
ds10k-07869,Please move the window to the lab.,motion_query
ds10k-05886,Stay where you are. (variant 1532),motion_query
ds10k-03241,How does cryptography work? (variant 645),chat
ds10k-06943,What is the difference between UDP and imitation learning? (variant 77),chat
ds10k-02250,Explain natural language processing step by step. (variant 1446),chat
ds10k-00529,Can you show me the exit sign in the classroom. (variant 1295),motion_query
ds10k-05139,Tell me about calculus. (variant 901),chat
ds10k-08293,Walk to the hallway. (variant 1700),motion_query
ds10k-06675,Can you describe the taste of coffee?,chat
ds10k-00158,I need help with Python programming for my homework.,chat
ds10k-00489,Look at the elevator button. (variant 1950),motion_query
ds10k-01106,What should I know about probability ?,chat
ds10k-01001,Walk to the door and wait.,motion_query
ds10k-01648,What should I know about operating systems in detail?,chat
ds10k-06784,Explain urban planning in one paragraph.,chat
ds10k-03951,"Hello, how are you today?",chat
ds10k-04237,Help me understand nutrition in detail.,chat
ds10k-04644,Show me how to swing a golf club.,motion_query
ds10k-03436,Show me how to open a jar.,motion_query
ds10k-05275,Please point at the red block. (variant 649),motion_query
ds10k-02256,What should I know about evolution briefly? (variant 435),chat
ds10k-01680,Lift the chair slightly.,motion_query
ds10k-09020,Help me understand epidemiology . (variant 91),chat
ds10k-01515,Can you help me plan a vacation?,chat
ds10k-01450,Describe the main ideas behind compilers. (variant 755),chat
ds10k-00537,Can you move the charging dock to the classroom.,motion_query
ds10k-03961,point to the red block. (variant 969),motion_query
ds10k-01617,What are common mistakes in human anatomy?,chat
ds10k-04942,How do I change a light bulb safely?,chat
ds10k-01355,Walk to the workbench. (variant 1340),motion_query
ds10k-02479,Bring me the book.,motion_query
ds10k-09488,Compare TCP and unsupervised learning for beginners.,chat
ds10k-03895,Stop moving and hold your position. (variant 235),motion_query
ds10k-06805,Bring me the red book.,motion_query
ds10k-03462,Summarize the history of robotics ethics.,chat
ds10k-07876,Hand me the window. (variant 1778),motion_query
ds10k-06357,Could you move the laptop to the hallway.,motion_query
ds10k-06071,show me the window in the parking area.,motion_query
ds10k-04940,Please show me the blue cup in the parking area.,motion_query
ds10k-08216,Why is evolution important? (variant 532),chat
ds10k-08676,What are the benefits of game theory? (variant 2236),chat
ds10k-05879,Can you do a short dance? (variant 1601),motion_query
ds10k-02740,Hold the tray level.,motion_query
ds10k-02431,Turn to face the blue cup. (variant 1481),motion_query
ds10k-04140,Stay where you are. (variant 1784),motion_query
ds10k-08071,What should I do if my computer crashes?,chat
ds10k-07819,What causes writer's block? (variant 519),chat
ds10k-08954,Could you show me the fire extinguisher in the conference room.,motion_query
ds10k-02689,Look at me.,motion_query
ds10k-01669,What are the benefits of robotics ethics?,chat
ds10k-06966,What's your opinion on electric cars?,chat
ds10k-09343,Pick up the book and hand it to me.,motion_query
ds10k-06472,Help me understand machine learning .,chat
ds10k-04593,Where can I find information about project management? (variant 839),chat
ds10k-00081,Make an OK sign.,motion_query
ds10k-07764,How does game theory work? (variant 2232),chat
ds10k-00211,Help me understand stress management step by step. (variant 1011),chat
ds10k-02633,Explain human anatomy in detail.,chat
ds10k-05002,Step closer to the blue cup. (variant 526),motion_query
ds10k-00412,Can you move the door to the hallway.,motion_query
ds10k-00042,move the blue cup to the conference room.,motion_query
ds10k-03440,Put the window on the table.,motion_query
ds10k-04883,Can you do a short stretch? (variant 1241),motion_query
ds10k-00820,Turn to face the charging dock. (variant 149),motion_query
ds10k-07889,Stop moving and hold your position. (variant 415),motion_query
ds10k-02449,What should I know about personal finance step by step?,chat
ds10k-03078,Pick up the book and put it on the shelf.,motion_query
ds10k-04860,Help me understand operating systems . (variant 528),chat
ds10k-00620,Act out tiredness.,motion_query
ds10k-05945,Turn your gaze toward the painting.,motion_query
ds10k-01221,Circle around the table.,motion_query
ds10k-05277,I need help with linguistics for my homework. (variant 685),chat
ds10k-02069,What causes gradient explosion? (variant 611),chat
ds10k-02748,Could you show me the chair in the kitchen.,motion_query
ds10k-04065,Give me advice about nutrition. (variant 260),chat
ds10k-07169,Please point at the shelf.,motion_query
ds10k-07213,How do I tie a tie?,chat
ds10k-07616,Give me advice about classical music. (variant 582),chat
ds10k-05042,Stay where you are. (variant 416),motion_query
ds10k-09897,Could you move the charging dock to the kitchen.,motion_query
ds10k-06296,Explain urban planning step by step.,chat
ds10k-03293,What is a good way to start a conversation?,chat
ds10k-04195,Recommend resources for public speaking. (variant 2108),chat
ds10k-00642,Explain vaccines for a beginner. (variant 1124),chat
ds10k-03113,show me the marker in the doorway. (variant 1763),motion_query
ds10k-06506,How do I fix budgeting mistakes?,chat
ds10k-06265,Can you do a short kneel? (variant 1781),motion_query
ds10k-08498,Give me advice about sleep hygiene. (variant 191),chat
ds10k-05089,Please point to the shelf.,motion_query
ds10k-02612,How do I fix procrastination? (variant 1532),chat
ds10k-08593,Explain supply chains briefly. (variant 2067),chat
ds10k-08336,Can you help me plan a healthy meal?,chat
ds10k-02017,Rotate toward the audience. (variant 1831),motion_query
ds10k-01694,move the book to the lobby.,motion_query
ds10k-03674,Can you show me the laptop in the doorway.,motion_query
ds10k-03704,Explain organic chemistry .,chat
ds10k-07419,Explain cryptography with examples.,chat
ds10k-08033,Give me advice about photosynthesis.,chat
ds10k-01726,Do you think humans will ever colonize Mars?,chat
ds10k-04855,Compare supervised learning and logistic regression for beginners. (variant 592),chat
ds10k-07025,Please show me the plant in the hallway.,motion_query
ds10k-01843,How do I fix stage fright? (variant 267),chat
ds10k-09439,Compare SQL and Python for beginners.,chat
