id,utterance,label
ds10k-02272,What is database design? (variant 1357),chat
ds10k-05353,Follow me to the charging station.,motion_query
ds10k-04369,Could you move the drawer to the conference room. (variant 1906),motion_query
ds10k-08766,I'm planning a trip to Japan. Any tips?,chat
ds10k-08427,Gesture to indicate direction.,motion_query
ds10k-01807,When was the microscope discovered? (variant 1068),chat
ds10k-03145,Could you move the plant to the lobby.,motion_query
ds10k-01208,What time is my appointment tomorrow?,chat
ds10k-02278,Can you point to the first aid kit.,motion_query
ds10k-03349,Raise your arm. (variant 312),motion_query
ds10k-02950,Respond with a wave if you understand.,motion_query
ds10k-06628,What should I know about resume writing briefly? (variant 1424),chat
ds10k-08263,Where can I find information about supply chains? (variant 356),chat
ds10k-02362,Show me where the exit is using a gesture.,motion_query
ds10k-02408,Who invented the telephone? (variant 791),chat
ds10k-02003,Can you explain machine learning in simple terms? (variant 1244),chat
ds10k-05885,show me the plant in the doorway.,motion_query
ds10k-06999,Who invented the refrigerator? (variant 745),chat
ds10k-04713,What should I know about natural language processing briefly? (variant 1171),chat
ds10k-04398,Explain computer vision briefly. (variant 1193),chat
ds10k-04917,"Lower your arm, it's too high.",motion_query
ds10k-02724,Describe the main ideas behind cryptography. (variant 1169),chat
ds10k-07313,Move to the lobby. (variant 1449),motion_query
ds10k-04567,Bring me a glass of water.,motion_query
ds10k-08466,Please move the shelf to the conference room.,motion_query
ds10k-01416,Tell me about blockchain.,chat
ds10k-05843,Can you show me the exit sign in the conference room.,motion_query
ds10k-06289,Hold still while I take a photo.,motion_query
ds10k-00253,"Please answer with text, not actions.",chat
ds10k-07159,Can you show me the chair in the lobby.,motion_query
ds10k-04043,What should I know about classical music in detail? (variant 2275),chat
ds10k-05416,Make a peace sign with your fingers.,motion_query
ds10k-04982,Explain personal finance in one paragraph.,chat
ds10k-01431,Describe the main ideas behind photosynthesis.,chat
ds10k-07945,Could you show me the first aid kit in the charging station.,motion_query
ds10k-02464,Explain world history briefly.,chat
ds10k-08635,Answer by raising your hand.,motion_query
ds10k-05250,What should I know about personal finance in detail?,chat
ds10k-03759,point to the book. (variant 393),motion_query
ds10k-03341,Recommend resources for evolution. (variant 797),chat
ds10k-06727,Guide me through the classroom. (variant 1397),motion_query
ds10k-08734,Shake your head if you disagree. (variant 1970),motion_query
ds10k-02586,What should I know about cryptography ?,chat
ds10k-09778,move the plant to the conference room.,motion_query
ds10k-05558,Can you show me the whiteboard in the lobby.,motion_query
ds10k-02412,Pick up the first aid kit.,motion_query
ds10k-04045,Please show me the plant in the lab.,motion_query
ds10k-03282,Explain blockchain .,chat
ds10k-05278,Please point at the trash bin.,motion_query
ds10k-07312,Help me understand cryptography briefly.,chat
ds10k-04107,What should I know about project management in detail?,chat
ds10k-00957,Back away from the shelf.,motion_query
ds10k-03668,I need help with compilers for my homework.,chat
ds10k-02838,Give me advice about organic chemistry. (variant 1065),chat
ds10k-00295,Sign the word 'thank you' in sign language.,motion_query
ds10k-01217,What's your favorite book?,chat
ds10k-01422,Summarize the history of climate change.,chat
ds10k-02895,Hand me the first aid kit. (variant 446),motion_query
ds10k-06738,Follow me to the workbench. (variant 1087),motion_query
ds10k-08910,Could you move the shelf to the hallway.,motion_query
ds10k-06691,Tell me about the history of robots.,chat
ds10k-09101,What is the difference between random forests and R?,chat
ds10k-09874,Could you show me the toolbox in the parking area.,motion_query
ds10k-05702,Blink twice if you understand.,motion_query
ds10k-03288,How does organic chemistry work? (variant 2163),chat
ds10k-04534,Could you move the door to the kitchen. (variant 322),motion_query
ds10k-04287,What are the benefits of epidemiology? (variant 1339),chat
ds10k-04312,Could you move the power switch to the classroom.,motion_query
ds10k-08468,Wave your head. (variant 110),motion_query
ds10k-09083,Place the shelf near the door.,motion_query
ds10k-06026,Bring me the charging dock.,motion_query
ds10k-04680,Stop moving immediately!,motion_query
ds10k-09445,What are the benefits of resume writing? (variant 97),chat
ds10k-07112,Can you explain linear algebra in simple terms? (variant 301),chat
ds10k-07467,How does project management work?,chat
ds10k-06748,What is the difference between gradient descent and logistic regression? (variant 330),chat
ds10k-09699,move the laptop to the charging station.,motion_query
ds10k-00933,show me the door in the classroom.,motion_query
ds10k-04767,Please move the drawer to the lab.,motion_query
ds10k-03771,Recommend resources for meditation. (variant 1165),chat
ds10k-05674,Compare TCP and Python for beginners. (variant 1880),chat
ds10k-03710,Turn toward the whiteboard. (variant 544),motion_query
ds10k-04843,Help me understand thermodynamics in one paragraph. (variant 137),chat
ds10k-01882,Help me understand vaccines . (variant 1885),chat
ds10k-04725,What is the best way to clean a stained shirt?,chat
ds10k-09008,Could you show me the laptop in the lobby.,motion_query
ds10k-07845,Can you explain compilers in simple terms? (variant 968),chat
ds10k-01287,Help me understand thermodynamics briefly.,chat
ds10k-00099,Make a gesture that means help. (variant 1216),motion_query
ds10k-02779,Could you show me the elevator button in the conference room.,motion_query
ds10k-03074,Grab the drawer with your right hand. (variant 1652),motion_query
ds10k-02154,Recommend resources for blockchain. (variant 1004),chat
ds10k-09851,Please show me the marker in the workbench.,motion_query
ds10k-00297,Pick up the elevator button. (variant 803),motion_query
ds10k-08823,Grab the handle and pull the drawer open.,motion_query
ds10k-00392,Look at the toolbox. (variant 1050),motion_query
ds10k-04898,move the toolbox to the workbench.,motion_query
ds10k-06585,Fetch the remote control from the table.,motion_query
ds10k-03882,How do I improve my memory?,chat
ds10k-01004,Act out the scene where you are surprised.,motion_query
ds10k-02766,Explain time management with examples.,chat
ds10k-09106,Give me advice about human anatomy. (variant 1847),chat
ds10k-00167,Explain renewable energy in detail.,chat
ds10k-07672,How do I fix back pain? (variant 1601),chat
ds10k-09553,What are common mistakes in linear algebra? (variant 269),chat
ds10k-07370,Lead me to the workbench.,motion_query
ds10k-08761,Push the button on the machine.,motion_query
ds10k-03988,What should I know about critical thinking step by step?,chat
ds10k-06298,Recommend resources for game theory. (variant 935),chat
ds10k-07446,Give me advice about natural language processing. (variant 1709),chat
ds10k-08574,How do I cook pasta?,chat
ds10k-00035,I need help with resume writing for my homework. (variant 202),chat
ds10k-00483,Are you connected to the internet?,chat
ds10k-03818,Could you move the window to the lobby.,motion_query
ds10k-07351,Why is compilers important?,chat
ds10k-00097,Summarize the history of critical thinking. (variant 1714),chat
ds10k-05019,Recommend resources for organic chemistry.,chat
ds10k-05436,move the power switch to the lab.,motion_query
ds10k-09939,Turn toward the fire extinguisher. (variant 904),motion_query
ds10k-05107,Bring me the marker. (variant 586),motion_query
ds10k-09901,Can you show me the power switch in the lab.,motion_query
ds10k-02622,Bring me the window. (variant 442),motion_query
ds10k-01264,How can I learn meditation? (variant 1685),chat
ds10k-04217,Help me understand sleep hygiene briefly.,chat
ds10k-02187,Please show me the toolbox in the conference room.,motion_query
ds10k-04973,move the elevator button to the lab.,motion_query
ds10k-07069,Can you do a short wave? (variant 1961),motion_query
ds10k-00431,Describe the main ideas behind sleep hygiene. (variant 1675),chat
ds10k-08884,What are common mistakes in world history?,chat
ds10k-08729,Can you explain human anatomy in simple terms? (variant 1037),chat
ds10k-09429,Who invented the refrigerator? (variant 216),chat
ds10k-05056,Please point to the whiteboard. (variant 825),motion_query
ds10k-05339,Please show me the red block in the lab.,motion_query
ds10k-00354,Could you move the power switch to the conference room. (variant 142),motion_query
ds10k-03533,Walk to the conference room. (variant 1196),motion_query
ds10k-02287,Grab the fire extinguisher with your right hand. (variant 356),motion_query
ds10k-00692,What should I know about database design in detail? (variant 1401),chat
ds10k-07570,Recommend resources for blockchain. (variant 843),chat
ds10k-05119,Point to the tallest building in the skyline.,motion_query
ds10k-02762,Turn to face the plant. (variant 1157),motion_query
ds10k-08222,Who invented the refrigerator? (variant 1182),chat
ds10k-07052,Explain world history with examples.,chat
ds10k-02664,Raise your hand to greet.,motion_query
ds10k-01769,Help me understand public speaking with examples.,chat
ds10k-01747,point to the red block. (variant 33),motion_query
ds10k-05430,"I have a headache, what should I take?",chat
ds10k-06812,Compare TCP and FTP for beginners. (variant 615),chat
ds10k-04269,move the shelf to the doorway.,motion_query
ds10k-02576,When was the microscope discovered?,chat
ds10k-06180,Compare reinforcement learning and logistic regression for beginners. (variant 500),chat
ds10k-02873,Help me understand thermodynamics in one paragraph.,chat
ds10k-02251,What are the benefits of renewable energy? (variant 879),chat
ds10k-02794,Perform a clap for me. (variant 54),motion_query
ds10k-00146,Walk to the charging station. (variant 1052),motion_query
ds10k-09241,move the exit sign to the hallway.,motion_query
ds10k-08000,What is microeconomics?,chat
ds10k-00015,Walk to the doorway. (variant 980),motion_query
ds10k-02769,Can you move the chair to the lobby.,motion_query
ds10k-09887,Could you show me the window in the workbench.,motion_query
ds10k-08203,show me the trash bin in the lab.,motion_query
ds10k-03764,What are the benefits of meditation? (variant 189),chat
ds10k-00384,What is renewable energy? (variant 1794),chat
ds10k-08056,Show me how you would greet someone.,motion_query
ds10k-05587,Walk to the kitchen. (variant 1520),motion_query
ds10k-09260,What are the benefits of natural language processing? (variant 1155),chat
ds10k-03766,Describe the main ideas behind linear algebra.,chat
ds10k-03466,Walk to the lab. (variant 872),motion_query
ds10k-02183,Please show me the exit sign in the doorway.,motion_query
ds10k-05528,Please move the drawer to the workbench.,motion_query
ds10k-02381,Lead me to the parking area.,motion_query
ds10k-01762,Place the drawer near the door. (variant 1525),motion_query
ds10k-04111,Compare k-means and momentum for beginners.,chat
ds10k-01999,Please point to the fire extinguisher.,motion_query
ds10k-05845,Perform a simple yoga pose.,motion_query
ds10k-06992,Help me understand compilers .,chat
ds10k-06295,Please point at the toolbox. (variant 973),motion_query
ds10k-09847,What should I know about operating systems step by step?,chat
ds10k-05783,Could you move the elevator button to the charging station.,motion_query
ds10k-08620,Can you move the chair to the parking area.,motion_query
ds10k-06106,How do I fix a leaking faucet?,chat
ds10k-04977,Please point at the window. (variant 1369),motion_query
ds10k-02778,Pull the drawer out.,motion_query
ds10k-03566,Point to the book. (variant 648),motion_query
ds10k-08122,Grab the door with your right hand. (variant 1436),motion_query
ds10k-08141,Please point to the door. (variant 177),motion_query
ds10k-07163,Which song is currently popular?,chat
ds10k-08367,How was your day?,chat
ds10k-05984,Can you wave at me? (variant 1731),motion_query
ds10k-09464,How can I learn organic chemistry? (variant 1409),chat
ds10k-01054,Move to the lab. (variant 1485),motion_query
ds10k-02167,Hold this book up.,motion_query
ds10k-08949,Hand me the elevator button.,motion_query
ds10k-08986,Fetch the remote control.,motion_query
ds10k-01144,Compare supervised learning and unsupervised learning for beginners.,chat
ds10k-04289,Compare k-means and imitation learning for beginners.,chat
ds10k-02932,Could you move the plant to the hallway.,motion_query
ds10k-07782,What are the benefits of natural language processing? (variant 1523),chat
ds10k-00456,What is the difference between reinforcement learning and HTTP?,chat
ds10k-06247,Could you move the power switch to the hallway.,motion_query
ds10k-06577,Can you do a short spin?,motion_query
ds10k-09210,Help me understand classical music in one paragraph.,chat
ds10k-02401,Help me understand classical music step by step.,chat
ds10k-00834,What should I know about database design ?,chat
ds10k-06862,show me the power switch in the kitchen.,motion_query
ds10k-05299,Place the drawer near the door.,motion_query
ds10k-09651,What causes budgeting mistakes? (variant 1324),chat
ds10k-01782,Please point to the red block. (variant 1077),motion_query
ds10k-01316,Summarize the history of cryptography. (variant 886),chat
ds10k-09487,What is the difference between NoSQL and R?,chat
ds10k-08669,What are the benefits of critical thinking? (variant 948),chat
ds10k-09187,How do I make a perfect omelette?,chat
ds10k-02542,Can you move the first aid kit to the charging station.,motion_query
ds10k-07874,show me the elevator button in the kitchen.,motion_query
ds10k-09204,What should I know about operating systems for a beginner?,chat
ds10k-03303,What is game theory?,chat
ds10k-05929,Show me how to sort the tools. (variant 232),motion_query
ds10k-01061,Spin around once.,motion_query
ds10k-02493,Can you move the drawer to the lobby.,motion_query
ds10k-09376,Can you explain vaccines in simple terms? (variant 1060),chat
ds10k-09470,Explain the concept of time dilation.,chat
ds10k-00465,Explain database design in detail.,chat
ds10k-00836,Who invented the telephone? (variant 239),chat
ds10k-05753,Where can I find information about computer vision? (variant 2012),chat
ds10k-02604,What is stress management? (variant 598),chat
ds10k-02582,Nod to confirm you understand. (variant 565),motion_query
ds10k-07637,Take three steps to the left.,motion_query
ds10k-09950,What causes decision fatigue? (variant 887),chat
ds10k-06731,What movie should I watch tonight?,chat
ds10k-00898,Can you suggest a dinner recipe?,chat
ds10k-06223,What is the difference between reinforcement learning and unsupervised learning? (variant 606),chat
ds10k-02064,Stop waving your arm.,motion_query
ds10k-04831,Help me understand public speaking in detail. (variant 1954),chat
ds10k-03250,Summarize the history of probability. (variant 725),chat
ds10k-03762,Nod to confirm you understand. (variant 1717),motion_query
ds10k-09694,Turn to face the book. (variant 833),motion_query
ds10k-09021,Nod to confirm you understand. (variant 925),motion_query
ds10k-01764,Could you show me the trash bin in the lab.,motion_query
ds10k-07777,Tell me the steps to change a car tire.,chat
ds10k-04092,Describe the main ideas behind organic chemistry. (variant 1652),chat
ds10k-05856,Why is linear algebra important? (variant 739),chat
ds10k-08717,What should I know about meditation with examples?,chat
ds10k-00086,What is the difference between reinforcement learning and momentum? (variant 997),chat
ds10k-06550,Turn toward the laptop. (variant 436),motion_query
ds10k-02203,Act out excitement.,motion_query
ds10k-05136,Recommend resources for robotics ethics. (variant 2246),chat
ds10k-08664,Step closer to the plant. (variant 1066),motion_query
ds10k-01039,Push the button on the right.,motion_query
ds10k-06530,Turn to face the plant.,motion_query
ds10k-00672,Place the window near the door. (variant 1093),motion_query
ds10k-01858,Can you learn new skills?,chat
ds10k-06739,Explain personal finance in detail. (variant 89),chat
ds10k-07868,Where can I find information about database design? (variant 1805),chat
ds10k-08019,Explain personal finance step by step.,chat
ds10k-00683,I need help with machine learning for my homework. (variant 1191),chat
ds10k-07857,Go to the corner and wait.,motion_query
ds10k-07633,Press the button on the remote.,motion_query
ds10k-04460,Bring the remote control from the sofa.,motion_query
ds10k-03527,Can you point to the marker.,motion_query
ds10k-02135,Answer by bowing.,motion_query
ds10k-02016,Shake your head if you disagree. (variant 1610),motion_query
ds10k-04357,Step closer to the exit sign. (variant 58),motion_query
ds10k-07190,What should I know about critical thinking with examples?,chat
ds10k-08745,Hand me the first aid kit. (variant 338),motion_query
ds10k-07349,Could you show me the elevator button in the classroom.,motion_query
ds10k-06360,Help me understand calculus in one paragraph.,chat
ds10k-04346,What is the difference between random forests and imitation learning? (variant 1756),chat
ds10k-08067,What are your available sensors?,chat
ds10k-02896,Tell me about time management.,chat
ds10k-03720,Compare k-means and SVM for beginners. (variant 1788),chat
ds10k-04545,Wave your head. (variant 290),motion_query
ds10k-04756,Make a gesture that means wait. (variant 604),motion_query
ds10k-02787,Can you help me plan my weekly schedule?,chat
ds10k-04943,Why is classical music important?,chat
ds10k-06082,Can you show me the drawer in the classroom.,motion_query
ds10k-06017,Who invented the telephone? (variant 1481),chat
ds10k-03569,What is the difference between TCP and UDP?,chat
ds10k-09675,Where can I find information about probability?,chat
ds10k-01838,Could you show me the plant in the conference room.,motion_query
ds10k-01573,How do I set up a new email account?,chat
ds10k-02942,Can you explain climate change in simple terms? (variant 1129),chat
ds10k-07816,Bow like you're greeting someone.,motion_query
ds10k-04081,I need a plan to organize my day.,chat
ds10k-05485,Tell me about world history. (variant 533),chat
ds10k-01964,Recommend resources for personal finance.,chat
ds10k-02663,Stop moving and hold your position. (variant 1639),motion_query
ds10k-09987,Why is organic chemistry important?,chat
ds10k-05191,Wave your right arm. (variant 434),motion_query
ds10k-04215,Can you show me the first aid kit in the doorway.,motion_query
ds10k-01377,What are the benefits of sleep hygiene? (variant 442),chat
ds10k-07604,Can you give me directions to the museum?,chat
ds10k-08885,Look at the fire extinguisher. (variant 1626),motion_query
ds10k-10000,Put the charging dock on the table. (variant 1956),motion_query
ds10k-02996,Can you move the shelf to the conference room. (variant 574),motion_query
ds10k-01268,Explain thermodynamics in one paragraph. (variant 825),chat
ds10k-06091,Explain supply chains briefly.,chat
ds10k-08898,What is human anatomy?,chat
ds10k-02939,Please move the window to the hallway.,motion_query
ds10k-02058,Stop moving and hold your position. (variant 703),motion_query
ds10k-07154,Could you move the red block to the parking area.,motion_query
ds10k-05062,When was the airplane discovered? (variant 2126),chat
ds10k-05632,Stop moving and stay still.,motion_query
ds10k-00263,How do I fix eye strain? (variant 1164),chat
ds10k-02331,I need help with stress management for my homework.,chat
ds10k-09790,show me the blue cup in the lab.,motion_query
ds10k-02997,Step closer to the drawer. (variant 1894),motion_query
ds10k-06952,Please show me the plant in the doorway.,motion_query
ds10k-00234,Shake your head if you disagree. (variant 530),motion_query
ds10k-09022,Give me advice about stress management. (variant 743),chat
ds10k-06756,Please show me the trash bin in the kitchen. (variant 107),motion_query
ds10k-09818,Explain astrophysics in detail.,chat
ds10k-02013,When was the transistor discovered? (variant 263),chat
ds10k-01252,Can you wave at me? (variant 1551),motion_query
ds10k-07985,Where can I find information about Python programming? (variant 1322),chat
ds10k-05274,Make a gesture that means stop. (variant 640),motion_query
ds10k-08560,Step closer to the door.,motion_query
ds10k-07636,Describe the painting 'Starry Night'.,chat
ds10k-07882,Bring me the trash bin. (variant 1126),motion_query
ds10k-04868,Can you show me the door in the lab.,motion_query
ds10k-03567,Point at the red car outside.,motion_query
ds10k-06315,Demonstrate how to fold a towel. (variant 267),motion_query
ds10k-02945,Turn toward the book. (variant 40),motion_query
ds10k-00183,Bring me the chair.,motion_query
ds10k-05689,How can I learn resume writing?,chat
ds10k-00207,Step closer to the book. (variant 238),motion_query
ds10k-06962,Hand me the red block.,motion_query
ds10k-08265,Summarize the history of critical thinking. (variant 2312),chat
ds10k-09353,Give me advice about probability. (variant 2146),chat
ds10k-04646,Can you do a short bow? (variant 737),motion_query
ds10k-04895,move the exit sign to the workbench.,motion_query
ds10k-06614,Give me advice about vaccines. (variant 1732),chat
ds10k-09660,Crouch down to my level.,motion_query
ds10k-06519,What are common mistakes in digital privacy? (variant 1511),chat
ds10k-07944,"I'm having a tough day, can you say something encouraging?",chat
ds10k-05971,Act as if you are surprised.,motion_query
ds10k-08360,What is 2 plus 2?,chat
ds10k-04815,Put your hand on your head.,motion_query
ds10k-00020,Rotate toward the audience. (variant 1615),motion_query
ds10k-07151,Step closer to the book. (variant 1210),motion_query
ds10k-05510,Help me understand microeconomics in one paragraph.,chat
ds10k-08769,Make a gesture that means no.,motion_query
ds10k-04482,Demonstrate how to press the button. (variant 1059),motion_query
ds10k-07195,Help me understand critical thinking with examples.,chat
ds10k-02678,Please move the power switch to the classroom.,motion_query
ds10k-03734,Back away from the chair. (variant 1281),motion_query
ds10k-09482,Summarize the history of vaccines. (variant 242),chat
ds10k-02761,How do I stay motivated?,chat
ds10k-03763,How do I improve my time management?,chat
ds10k-05206,What are the benefits of renewable energy? (variant 1753),chat
ds10k-09985,Can you move the red block to the classroom.,motion_query
ds10k-01046,How can I learn climate change?,chat
ds10k-07976,Raise your right arm. (variant 1392),motion_query
ds10k-01874,Help me understand climate change step by step.,chat
ds10k-01703,Can you move the book to the parking area.,motion_query
ds10k-06263,Shake your head if you disagree. (variant 134),motion_query
ds10k-02261,What should I know about compilers for a beginner? (variant 964),chat
ds10k-03034,How do I fix a clogged sink?,chat
ds10k-06891,Lower your hand slowly. (variant 887),motion_query
ds10k-01954,What is the difference between NoSQL and SVM? (variant 2101),chat
ds10k-06185,Nod twice if you can hear me.,motion_query
ds10k-09634,Can you show me the red block in the charging station.,motion_query
ds10k-08104,Could you show me the trash bin in the parking area. (variant 1079),motion_query
ds10k-00415,Please move the marker to the hallway.,motion_query
ds10k-06754,Throw the ball at the target.,motion_query
ds10k-01392,Where can I find information about game theory? (variant 1138),chat
ds10k-03012,Turn in a circle.,motion_query
ds10k-05561,Make a gesture that means wait. (variant 64),motion_query
ds10k-02884,Give me advice about supply chains. (variant 1111),chat
ds10k-00720,Compare NoSQL and Adam for beginners.,chat
ds10k-04324,Can you describe the plot of Hamlet?,chat
ds10k-08608,Can you translate this sentence to Spanish?,chat
ds10k-00280,Move to the hallway. (variant 981),motion_query
ds10k-02498,Tilt your head to show confusion.,motion_query
ds10k-02574,How do I get to the nearest hospital?,chat
ds10k-04422,Demonstrate how to scan the QR code.,motion_query
ds10k-05163,Describe the main ideas behind linguistics. (variant 1307),chat
ds10k-00990,Can you solve this math problem for me?,chat
ds10k-04541,What is the difference between random forests and unsupervised learning? (variant 744),chat
ds10k-05045,Raise your hand. (variant 1608),motion_query
ds10k-00879,Compare SQL and logistic regression for beginners. (variant 477),chat
ds10k-04536,Show me how to open a jar. (variant 1384),motion_query
ds10k-00799,What should I know about photosynthesis with examples?,chat
ds10k-05662,Lower your hand slowly. (variant 167),motion_query
ds10k-04785,I need advice on dealing with a difficult coworker.,chat
ds10k-02973,What are the benefits of time management? (variant 695),chat
ds10k-03120,Get down from the table.,motion_query
ds10k-03524,Who invented the camera? (variant 814),chat
ds10k-01117,Shake your head if you disagree. (variant 890),motion_query
ds10k-04737,Where can I find information about machine learning? (variant 517),chat
ds10k-02907,Could you show me the toolbox in the charging station.,motion_query
ds10k-03623,Place the toolbox near the door.,motion_query
ds10k-01957,Describe the main ideas behind meditation. (variant 916),chat
ds10k-07143,Help me understand thermodynamics for a beginner.,chat
ds10k-08082,When was the refrigerator discovered? (variant 930),chat
ds10k-05976,Perform a spin for me. (variant 810),motion_query
ds10k-07128,Help me understand meditation with examples. (variant 275),chat
ds10k-06927,Explain machine learning in one paragraph.,chat
ds10k-02409,Put the power switch on the table.,motion_query
ds10k-02233,show me the marker in the doorway.,motion_query
ds10k-09273,Who invented the airplane? (variant 1918),chat
ds10k-02159,Guide me through the lobby. (variant 1469),motion_query
ds10k-06194,Tell me about linguistics. (variant 165),chat
ds10k-02862,Please point to the trash bin.,motion_query
ds10k-05294,Look at the door. (variant 582),motion_query
ds10k-02692,When was the refrigerator discovered? (variant 976),chat
ds10k-03208,What are some good study techniques?,chat
ds10k-05869,Help me understand supply chains .,chat
ds10k-06778,Explain urban planning briefly.,chat
ds10k-00320,Lower your voice and step closer.,motion_query
ds10k-04574,Describe the main ideas behind thermodynamics.,chat
ds10k-02828,Where can I find information about Python programming? (variant 1943),chat
ds10k-06549,I need help with compilers for my homework. (variant 1145),chat
ds10k-06029,What are the benefits of calculus? (variant 856),chat
ds10k-04301,Why is linguistics important? (variant 509),chat
ds10k-01421,Walk to the hallway.,motion_query
ds10k-00269,Grab the trash bin with your right hand. (variant 1004),motion_query
ds10k-04329,Give me a high-five!,motion_query
ds10k-06386,Explain public speaking briefly.,chat
ds10k-09888,Act out a lion roar.,motion_query
ds10k-06385,Can you tell me a joke?,chat
ds10k-09925,show me the trash bin in the parking area. (variant 1007),motion_query
ds10k-07076,Can you explain natural language processing in simple terms? (variant 1612),chat
ds10k-08041,How can I learn digital privacy? (variant 2099),chat
ds10k-04614,What should I know about calculus ?,chat
ds10k-07436,Help me understand database design in one paragraph.,chat
ds10k-01661,How do I fix decision fatigue?,chat
ds10k-06716,Summarize the history of critical thinking. (variant 334),chat
ds10k-01639,What is nutrition?,chat
ds10k-07396,Why does the moon appear larger near the horizon?,chat
ds10k-05188,Could you move the trash bin to the hallway.,motion_query
ds10k-04507,Please point at the chair. (variant 1729),motion_query
ds10k-09420,move the elevator button to the workbench. (variant 1078),motion_query
ds10k-07522,Could you show me the marker in the doorway.,motion_query
ds10k-02376,How do I fold a paper airplane?,chat
ds10k-07758,Describe the main ideas behind linear algebra. (variant 2135),chat
ds10k-08258,What should I know about Python programming in detail? (variant 1493),chat
ds10k-04594,How do I fix a slow computer?,chat
ds10k-04796,What is the difference between UDP and imitation learning?,chat
ds10k-05620,What's the schedule for today?,chat
ds10k-01600,Please show me the shelf in the parking area.,motion_query
ds10k-03307,How do I fix procrastination? (variant 566),chat
ds10k-05933,How do I fix memory leaks? (variant 221),chat
ds10k-07337,Act out curiosity. (variant 1575),motion_query
ds10k-03962,Tell me about astrophysics. (variant 2212),chat
ds10k-07923,Slide the book across the table.,motion_query
ds10k-01706,Who invented the printing press? (variant 1389),chat
ds10k-03310,Back away from the red block.,motion_query
ds10k-04097,Help me understand sleep hygiene for a beginner.,chat
ds10k-00118,Can you show me the exit sign in the lab.,motion_query
ds10k-08940,How do I plant a seed?,chat
ds10k-03794,What should I know about sleep hygiene briefly?,chat
ds10k-09449,Make a gesture that means yes. (variant 1684),motion_query
ds10k-02744,Extend your hand for a handshake.,motion_query
ds10k-02353,How can I learn sleep hygiene? (variant 581),chat
ds10k-06783,What is project management? (variant 345),chat
ds10k-06813,Please show me the chair in the doorway.,motion_query
ds10k-00896,Raise both hands in the air.,motion_query
ds10k-00173,Shake your head if you disagree. (variant 1790),motion_query
ds10k-09831,Wave your arm. (variant 1874),motion_query
ds10k-03997,Explain astrophysics .,chat
ds10k-02041,Give me advice about supply chains. (variant 168),chat
ds10k-08674,Could you move the first aid kit to the charging station.,motion_query
ds10k-02854,show me the book in the classroom.,motion_query
ds10k-04638,Walk to the classroom. (variant 548),motion_query
ds10k-09075,Stay where you are. (variant 668),motion_query
ds10k-07476,Shake your head if you disagree. (variant 1394),motion_query
ds10k-05410,Point to the elevator button. (variant 432),motion_query
ds10k-01165,How does resume writing work? (variant 1772),chat
ds10k-02758,What is your manufacturing date?,chat
ds10k-05661,What is computer vision? (variant 966),chat
ds10k-09822,Who invented the transistor? (variant 101),chat
ds10k-05173,move the red block to the lab.,motion_query
ds10k-02713,Rotate toward the audience. (variant 607),motion_query
ds10k-04892,Please show me the window in the workbench.,motion_query
ds10k-01547,move the first aid kit to the workbench.,motion_query
ds10k-05532,Perform a dance for me. (variant 306),motion_query
ds10k-02609,I need help with epidemiology for my homework. (variant 1950),chat
ds10k-03325,Explain linguistics in one paragraph. (variant 1331),chat
ds10k-04166,Explain compilers in detail.,chat
ds10k-04462,When was GPS discovered? (variant 2287),chat
ds10k-09468,Tell me about classical music. (variant 1338),chat
